StripChart:,NeqVessel-100 Zone Temperatures,
Date:, Sun Mar 23 15:05:46 2025
,
Number of Data Variables =, 3,
Max Number of Data Points =, 302,
Number of Data Points =, 301,
Time Interval,         0, to ,      1500,
         285,    -7.65302,    -1.46268,    -7.65302,
         290,    -8.07633,    -1.69794,    -8.07633,
         295,    -8.49434,    -1.92907,    -8.49434,
         300,    -8.90698,    -2.15609,    -8.90698,
         305,    -9.31421,    -2.37901,    -9.31421,
         310,    -9.71597,    -2.59786,    -9.71597,
         315,    -10.1122,    -2.81266,    -10.1122,
         320,    -10.5029,    -3.02344,    -10.5029,
         325,     -10.888,    -3.23023,     -10.888,
         330,    -11.2675,    -3.43308,    -11.2675,
         335,    -11.6414,      -3.632,    -11.6414,
         340,    -12.0095,    -3.82705,    -12.0095,
         345,     -12.372,    -4.01827,     -12.372,
         350,    -12.7287,    -4.20569,    -12.7287,
         355,    -13.0797,    -4.38937,    -13.0797,
         360,    -13.4249,    -4.56935,    -13.4249,
         365,    -13.7644,    -4.74568,    -13.7644,
         370,    -14.0981,    -4.91842,    -14.0981,
         375,    -14.4261,    -5.08761,    -14.4261,
         380,    -14.7483,    -5.25331,    -14.7483,
         385,    -15.0647,    -5.41557,    -15.0647,
         390,    -15.3754,    -5.57446,    -15.3754,
         395,    -15.6804,    -5.73003,    -15.6804,
         400,    -15.9796,    -5.88234,    -15.9796,
         405,    -16.2732,    -6.03144,    -16.2732,
         410,    -16.5611,     -6.1774,    -16.5611,
         415,    -16.8433,    -6.32029,    -16.8433,
         420,    -17.1199,    -6.46015,    -17.1199,
         425,    -17.3909,    -6.59705,    -17.3909,
         430,    -17.6563,    -6.73107,    -17.6563,
         435,    -17.9162,    -6.86225,    -17.9162,
         440,    -18.1705,    -6.99066,    -18.1705,
         445,    -18.4194,    -7.11637,    -18.4194,
         450,    -18.6629,    -7.23944,    -18.6629,
         455,     -18.901,    -7.35994,     -18.901,
         460,    -19.1337,    -7.47793,    -19.1337,
         465,    -19.3611,    -7.59348,    -19.3611,
         470,    -19.5832,    -7.70664,    -19.5832,
         475,    -19.8001,     -7.8175,    -19.8001,
         480,    -20.0118,     -7.9261,    -20.0118,
         485,    -20.2183,    -8.03252,    -20.2183,
         490,    -20.4197,    -8.13683,    -20.4197,
         495,    -20.6161,    -8.23908,    -20.6161,
         500,    -20.8075,    -8.33936,    -20.8075,
         505,    -20.9939,    -8.43771,    -20.9939,
         510,    -21.1754,    -8.53422,    -21.1754,
         515,    -21.3519,    -8.62895,    -21.3519,
         520,    -21.3587,    -8.71643,    -21.3587,
         525,     -21.338,    -8.80203,     -21.338,
         530,    -21.3129,    -8.88658,    -21.3129,
         535,    -21.2833,    -8.97012,    -21.2833,
         540,    -21.2493,    -9.05267,    -21.2493,
         545,    -21.2108,    -9.13425,    -21.2108,
         550,    -21.1681,     -9.2149,    -21.1681,
         555,    -21.1212,    -9.29464,    -21.1212,
         560,    -21.0703,    -9.37351,    -21.0703,
         565,    -21.0156,    -9.45154,    -21.0156,
         570,    -20.9571,    -9.52876,    -20.9571,
         575,    -20.8951,    -9.60519,    -20.8951,
         580,    -20.8295,    -9.68087,    -20.8295,
         585,    -20.7607,    -9.75583,    -20.7607,
         590,    -20.6886,     -9.8301,    -20.6886,
         595,    -20.6134,     -9.9037,    -20.6134,
         600,    -20.5352,    -9.97666,    -20.5352,
         605,    -20.4541,     -10.049,    -20.4541,
         610,    -20.3702,    -10.1208,    -20.3702,
         615,    -20.2837,     -10.192,    -20.2837,
         620,    -20.1945,    -10.2627,    -20.1945,
         625,    -20.1029,    -10.3329,    -20.1029,
         630,    -20.0089,    -10.4026,    -20.0089,
         635,    -19.9125,    -10.4719,    -19.9125,
         640,     -19.814,    -10.5408,     -19.814,
         645,    -19.7132,    -10.6092,    -19.7132,
         650,    -19.6104,    -10.6773,    -19.6104,
         655,    -19.5055,    -10.7451,    -19.5055,
         660,    -19.3988,    -10.8125,    -19.3988,
         665,    -19.2901,    -10.8796,    -19.2901,
         670,    -19.1797,    -10.9465,    -19.1797,
         675,    -19.0676,    -11.0131,    -19.0676,
         680,    -18.9537,    -11.0796,    -18.9537,
         685,    -18.8383,    -11.1458,    -18.8383,
         690,    -18.7213,    -11.2118,    -18.7213,
         695,    -18.6028,    -11.2778,    -18.6028,
         700,    -18.4829,    -11.3436,    -18.4829,
         705,    -18.3616,    -11.4093,    -18.3616,
         710,     -18.239,    -11.4749,     -18.239,
         715,    -18.1151,    -11.5405,    -18.1151,
         720,    -17.9899,    -11.6061,    -17.9899,
         725,    -17.8636,    -11.6717,    -17.8636,
         730,    -17.7361,    -11.7373,    -17.7361,
         735,    -17.6075,    -11.8029,    -17.6075,
         740,    -17.4779,    -11.8687,    -17.4779,
         745,    -17.3472,    -11.9345,    -17.3472,
         750,    -17.2156,    -12.0005,    -17.2156,
         755,    -17.0831,    -12.0666,    -17.0831,
         760,    -16.9497,    -12.1328,    -16.9497,
         765,    -16.8155,    -12.1992,    -16.8155,
         770,    -16.6804,    -12.2659,    -16.6804,
         775,    -16.5446,    -12.3328,    -16.5446,
         780,    -16.4081,    -12.3999,    -16.4081,
         785,    -16.2709,    -12.4673,    -16.2709,
         790,     -16.133,     -12.535,     -16.133,
         795,    -15.9946,     -12.603,    -15.9946,
         800,    -15.8556,    -12.6713,    -15.8556,
         805,    -15.7161,      -12.74,    -15.7161,
         810,    -15.5761,     -12.809,    -15.5761,
         815,    -15.4355,    -12.8784,    -15.4355,
         820,     -15.294,    -12.9481,     -15.294,
         825,    -15.1516,     -13.018,    -15.1516,
         830,    -15.0083,    -13.0883,    -15.0083,
         835,    -14.8643,    -13.1589,    -14.8643,
         840,    -14.7196,    -13.2298,    -14.7196,
         845,    -14.5745,    -13.3011,    -14.5745,
         850,    -14.4289,    -13.3727,    -14.4289,
         855,    -14.2829,    -13.4448,    -14.2829,
         860,    -14.1368,    -13.5173,    -14.1368,
         865,    -13.9904,    -13.5902,    -13.9904,
         870,    -13.8439,    -13.6636,    -13.8439,
         875,    -13.6975,    -13.7375,    -13.6975,
         880,    -13.5511,    -13.8118,    -13.5511,
         885,    -13.4048,    -13.8866,    -13.4048,
         890,    -13.2588,     -13.962,    -13.2588,
         895,     -13.113,    -14.0378,     -13.113,
         900,    -12.9676,    -14.1142,    -12.9676,
         905,    -12.8227,    -14.1911,    -12.8227,
         910,    -12.6783,    -14.2686,    -12.6783,
         915,    -12.5344,    -14.3466,    -12.5344,
         920,    -12.3912,    -14.4251,    -12.3912,
         925,    -12.2487,    -14.5043,    -12.2487,
         930,     -12.107,     -14.584,     -12.107,
         935,    -11.9661,    -14.6642,    -11.9661,
         940,    -11.8262,    -14.7451,    -11.8262,
         945,    -11.6872,    -14.8265,    -11.6872,
         950,    -11.5492,    -14.9084,    -11.5492,
         955,    -11.4124,     -14.991,    -11.4124,
         960,    -11.2768,     -15.074,    -11.2768,
         965,    -11.1423,    -15.1577,    -11.1423,
         970,    -11.0092,    -15.2419,    -11.0092,
         975,    -10.8774,    -15.3266,    -10.8774,
         980,     -10.747,    -15.4119,     -10.747,
         985,    -10.6181,    -15.4977,    -10.6181,
         990,    -10.4907,     -15.584,    -10.4907,
         995,    -10.3649,    -15.6709,    -10.3649,
        1000,    -10.2407,    -15.7582,    -10.2407,
        1005,    -10.1182,     -15.846,    -10.1182,
        1010,    -9.99743,    -15.9342,    -9.99743,
        1015,    -9.87842,    -16.0229,    -9.87842,
        1020,    -9.76123,     -16.112,    -9.76123,
        1025,     -9.6459,    -16.2015,     -9.6459,
        1030,    -9.53247,    -16.2914,    -9.53247,
        1035,    -9.42098,    -16.3817,    -9.42098,
        1040,    -9.31147,    -16.4723,    -9.31147,
        1045,    -9.20399,    -16.5633,    -9.20399,
        1050,    -9.09851,    -16.6546,    -9.09851,
        1055,    -8.99512,    -16.7461,    -8.99512,
        1060,    -8.89384,    -16.8379,    -8.89384,
        1065,    -8.79464,    -16.9299,    -8.79464,
        1070,    -8.69759,    -17.0222,    -8.69759,
        1075,    -8.60269,    -17.1146,    -8.60269,
        1080,    -8.50996,    -17.2072,    -8.50996,
        1085,    -8.41941,    -17.2999,    -8.41941,
        1090,    -8.33104,    -17.3928,    -8.33104,
        1095,    -8.24486,    -17.4857,    -8.24486,
        1100,    -8.16087,    -17.5787,    -8.16087,
        1105,    -8.07907,    -17.6718,    -8.07907,
        1110,    -7.99945,    -17.7649,    -7.99945,
        1115,    -7.92202,    -17.8579,    -7.92202,
        1120,    -7.84781,    -17.9508,    -7.84781,
        1125,    -7.77574,    -18.0436,    -7.77574,
        1130,    -7.70579,    -18.1364,    -7.70579,
        1135,    -7.63795,     -18.229,    -7.63795,
        1140,    -7.57219,    -18.3215,    -7.57219,
        1145,    -7.50848,    -18.4138,    -7.50848,
        1150,    -7.44681,     -18.506,    -7.44681,
        1155,    -7.38715,    -18.5979,    -7.38715,
        1160,    -7.32948,    -18.6897,    -7.32948,
        1165,    -7.27375,    -18.7813,    -7.27375,
        1170,    -7.21995,    -18.8726,    -7.21995,
        1175,    -7.16804,    -18.9637,    -7.16804,
        1180,    -7.11799,    -19.0545,    -7.11799,
        1185,    -7.06977,     -19.145,    -7.06977,
        1190,    -7.02334,    -19.2352,    -7.02334,
        1195,    -6.97867,    -19.3252,    -6.97867,
        1200,    -6.93573,    -19.4148,    -6.93573,
        1205,    -6.89447,    -19.5041,    -6.89447,
        1210,    -6.85487,    -19.5931,    -6.85487,
        1215,    -6.81689,    -19.6817,    -6.81689,
        1220,    -6.78074,      -19.77,    -6.78074,
        1225,    -6.74737,     -19.858,    -6.74737,
        1230,     -6.7166,    -19.9456,     -6.7166,
        1235,    -6.68825,    -20.0329,    -6.68825,
        1240,    -6.66217,    -20.1199,    -6.66217,
        1245,     -6.6382,    -20.2065,     -6.6382,
        1250,    -6.61533,    -20.2927,    -6.61533,
        1255,     -6.5934,    -20.3785,     -6.5934,
        1260,    -6.57242,    -20.4639,    -6.57242,
        1265,    -6.55235,    -20.5489,    -6.55235,
        1270,    -6.53321,    -20.6335,    -6.53321,
        1275,    -6.51496,    -20.7177,    -6.51496,
        1280,    -6.49761,    -20.8015,    -6.49761,
        1285,    -6.48113,    -20.8848,    -6.48113,
        1290,    -6.46552,    -20.9678,    -6.46552,
        1295,    -6.45076,    -21.0503,    -6.45076,
        1300,    -6.43684,    -21.1324,    -6.43684,
        1305,    -6.42373,    -21.2141,    -6.42373,
        1310,    -6.41142,    -21.2955,    -6.41142,
        1315,    -6.39989,    -21.3764,    -6.39989,
        1320,    -6.38914,    -21.4569,    -6.38914,
        1325,    -6.37912,     -21.537,    -6.37912,
        1330,    -6.36984,    -21.6167,    -6.36984,
        1335,    -6.36127,     -21.696,    -6.36127,
        1340,     -6.3534,    -21.7749,     -6.3534,
        1345,     -6.3462,    -21.8535,     -6.3462,
        1350,    -6.33966,    -21.9316,    -6.33966,
        1355,    -6.33375,    -22.0094,    -6.33375,
        1360,    -6.32847,    -22.0868,    -6.32847,
        1365,     -6.3238,    -22.1638,     -6.3238,
        1370,    -6.31971,    -22.2404,    -6.31971,
        1375,    -6.31619,    -22.3167,    -6.31619,
        1380,    -6.31322,    -22.3926,    -6.31322,
        1385,    -6.31079,    -22.4681,    -6.31079,
        1390,    -6.30888,    -22.5433,    -6.30888,
        1395,    -6.30747,    -22.6182,    -6.30747,
        1400,    -6.30655,    -22.6927,    -6.30655,
        1405,    -6.30611,    -22.7668,    -6.30611,
        1410,    -6.30612,    -22.8406,    -6.30612,
        1415,    -6.30658,    -22.9141,    -6.30658,
        1420,    -6.30746,    -22.9872,    -6.30746,
        1425,    -6.30876,      -23.06,    -6.30876,
        1430,    -6.31047,    -23.1325,    -6.31047,
        1435,    -6.31256,    -23.2046,    -6.31256,
        1440,    -6.31502,    -23.2765,    -6.31502,
        1445,    -6.31785,     -23.348,    -6.31785,
        1450,    -6.32103,    -23.4192,    -6.32103,
        1455,    -6.32455,    -23.4902,    -6.32455,
        1460,     -6.3284,    -23.5608,     -6.3284,
        1465,    -6.33256,    -23.6311,    -6.33256,
        1470,    -6.33703,    -23.7012,    -6.33703,
        1475,    -6.34179,    -23.7709,    -6.34179,
        1480,    -6.34684,    -23.8404,    -6.34684,
        1485,    -6.35216,    -23.9096,    -6.35216,
        1490,    -6.35775,    -23.9785,    -6.35775,
        1495,     -6.3636,    -24.0471,     -6.3636,
        1500,    -6.36969,    -24.1155,    -6.36969,
