StripChart:,NeqVessel-100 Wall Temperatures,
Date:, Sun Mar 23 15:04:54 2025
,
Number of Data Variables =, 6,
Max Number of Data Points =, 302,
Number of Data Points =, 301,
Time Interval,         0, to ,      1500,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
         285,     14.0012,     16.3155,     8.39211,     13.9068,     7.97401,     13.7278,
         290,     13.9143,     16.2368,     8.18769,     13.7251,     7.76042,     13.5406,
         295,      13.828,     16.1578,     7.98415,     13.5424,     7.54784,     13.3523,
         300,     13.7425,     16.0783,     7.78154,     13.3588,      7.3363,     13.1629,
         305,     13.6576,     15.9986,      7.5799,     13.1743,     7.12586,     12.9725,
         310,     13.5734,     15.9185,     7.37925,      12.989,     6.91654,     12.7813,
         315,       13.49,     15.8382,     7.17964,      12.803,     6.70839,     12.5892,
         320,     13.4072,     15.7576,      6.9811,     12.6163,     6.50144,     12.3964,
         325,     13.3253,     15.6768,     6.78365,     12.4291,     6.29573,     12.2029,
         330,     13.2441,     15.5959,     6.58734,     12.2413,     6.09129,     12.0088,
         335,     13.1636,     15.5149,     6.39218,      12.053,     5.88814,     11.8141,
         340,      13.084,     15.4338,     6.19822,     11.8644,     5.68633,      11.619,
         345,     13.0051,     15.3526,     6.00547,     11.6753,     5.48587,     11.4235,
         350,      12.927,     15.2714,     5.81395,      11.486,     5.28679,     11.2276,
         355,     12.8497,     15.1902,      5.6237,     11.2965,     5.08911,     11.0314,
         360,     12.7732,     15.1091,     5.43473,     11.1068,     4.89285,     10.8351,
         365,     12.6975,     15.0281,     5.24707,      10.917,     4.69804,     10.6386,
         370,     12.6226,     14.9471,     5.06073,     10.7271,      4.5047,     10.4419,
         375,     12.5486,     14.8663,     4.87573,     10.5372,     4.31283,     10.2453,
         380,     12.4753,     14.7856,     4.69208,     10.3473,     4.12246,     10.0487,
         385,     12.4028,     14.7052,     4.50981,     10.1576,     3.93359,     9.85216,
         390,     12.3311,     14.6249,     4.32892,     9.96793,     3.74625,     9.65575,
         395,     12.2602,     14.5449,     4.14943,     9.77851,     3.56044,     9.45954,
         400,     12.1902,     14.4651,     3.97134,     9.58932,     3.37617,     9.26356,
         405,     12.1209,     14.3856,     3.79468,     9.40042,     3.19344,     9.06788,
         410,     12.0524,     14.3064,     3.61943,     9.21185,     3.01227,     8.87253,
         415,     11.9847,     14.2276,     3.44562,     9.02366,     2.83266,     8.67756,
         420,     11.9178,     14.1491,     3.27325,     8.83588,     2.65462,     8.48303,
         425,     11.8517,     14.0709,     3.10232,     8.64856,     2.47814,     8.28897,
         430,     11.7864,     13.9932,     2.93283,     8.46174,     2.30323,     8.09543,
         435,     11.7218,     13.9158,      2.7648,     8.27546,     2.12988,     7.90245,
         440,      11.658,     13.8389,     2.59821,     8.08974,     1.95811,     7.71007,
         445,      11.595,     13.7623,     2.43307,     7.90464,      1.7879,     7.51833,
         450,     11.5327,     13.6863,     2.26938,     7.72019,     1.61926,     7.32726,
         455,     11.4712,     13.6106,     2.10714,     7.53641,     1.45217,      7.1369,
         460,     11.4105,     13.5355,     1.94635,     7.35334,     1.28664,     6.94729,
         465,     11.3505,     13.4608,     1.78699,     7.17101,     1.12266,     6.75846,
         470,     11.2912,     13.3866,     1.62908,     6.98945,    0.960216,     6.57043,
         475,     11.2327,      13.313,     1.47259,      6.8087,    0.799309,     6.38325,
         480,     11.1749,     13.2398,     1.31753,     6.62877,    0.639927,     6.19693,
         485,     11.1179,     13.1672,     1.16389,     6.44969,    0.482061,     6.01151,
         490,     11.0615,     13.0951,     1.01166,     6.27149,    0.325699,     5.82702,
         495,     11.0059,     13.0236,    0.860827,     6.09419,     0.17083,     5.64347,
         500,     10.9509,     12.9526,    0.711389,     5.91782,   0.0174424,     5.46089,
         505,     10.8967,     12.8822,    0.563333,     5.74239,   -0.134478,      5.2793,
         510,     10.8432,     12.8124,    0.416647,     5.56793,   -0.284945,     5.09873,
         515,     10.7903,     12.7431,    0.271319,     5.39446,   -0.433975,     4.91919,
         520,     10.7392,      12.674,    0.127277,     5.22155,    -0.58112,     4.74071,
         525,      10.691,     12.6058,  -0.0143071,     5.04993,    -0.72631,     4.56329,
         530,     10.6449,     12.5383,   -0.154033,     4.87951,   -0.869865,     4.38697,
         535,     10.6004,     12.4714,   -0.292205,     4.71022,    -1.01193,     4.21175,
         540,     10.5571,     12.4052,    -0.42897,     4.54203,    -1.15258,     4.03765,
         545,     10.5151,     12.3397,   -0.564413,     4.37496,    -1.29188,     3.86471,
         550,     10.4741,      12.275,   -0.698589,     4.20902,    -1.42988,     3.69293,
         555,     10.4341,     12.2109,   -0.831541,     4.04421,    -1.56662,     3.52234,
         560,     10.3951,     12.1477,   -0.963304,     3.88056,    -1.70212,     3.35294,
         565,     10.3569,     12.0852,     -1.0939,     3.71808,    -1.83641,     3.18475,
         570,     10.3195,     12.0236,    -1.22337,     3.55677,    -1.96953,     3.01777,
         575,     10.2829,     11.9627,    -1.35173,     3.39663,    -2.10149,     2.85201,
         580,     10.2471,     11.9027,    -1.47899,     3.23768,    -2.23231,     2.68747,
         585,     10.2119,     11.8436,    -1.60519,     3.07991,    -2.36202,     2.52416,
         590,     10.1775,     11.7853,    -1.73033,     2.92333,    -2.49063,     2.36207,
         595,     10.1437,     11.7278,    -1.85444,     2.76793,    -2.61817,     2.20121,
         600,     10.1105,     11.6712,    -1.97754,     2.61372,    -2.74464,     2.04157,
         605,     10.0779,     11.6154,    -2.09965,     2.46068,    -2.87008,     1.88315,
         610,     10.0459,     11.5605,    -2.22077,     2.30882,     -2.9945,     1.72595,
         615,     10.0145,     11.5064,    -2.34093,     2.15814,     -3.1179,     1.56996,
         620,     9.98356,     11.4531,    -2.46014,     2.00862,    -3.24032,     1.41518,
         625,     9.95319,     11.4007,    -2.57841,     1.86027,    -3.36177,      1.2616,
         630,     9.92334,     11.3491,    -2.69578,     1.71307,    -3.48226,     1.10922,
         635,     9.89398,     11.2983,    -2.81224,     1.56702,    -3.60181,    0.958022,
         640,      9.8651,     11.2482,    -2.92781,     1.42211,    -3.72044,    0.808009,
         645,      9.8367,      11.199,    -3.04252,     1.27833,    -3.83815,     0.65917,
         650,     9.80875,     11.1505,    -3.15637,     1.13569,    -3.95498,    0.511498,
         655,     9.78124,     11.1028,    -3.26938,    0.994156,    -4.07093,    0.364984,
         660,     9.75417,     11.0559,    -3.38156,    0.853736,    -4.18602,    0.219619,
         665,     9.72752,     11.0097,    -3.49294,    0.714416,    -4.30027,   0.0753947,
         670,     9.70128,     10.9642,    -3.60352,    0.576187,    -4.41369,  -0.0676987,
         675,     9.67544,     10.9195,    -3.71332,     0.43904,     -4.5263,    -0.20967,
         680,     9.64999,     10.8754,    -3.82237,    0.302966,    -4.63811,   -0.350531,
         685,     9.62492,     10.8321,    -3.93066,    0.167954,    -4.74915,   -0.490289,
         690,     9.60021,     10.7895,    -4.03822,   0.0339938,    -4.85943,   -0.628956,
         695,     9.57588,     10.7475,    -4.14507,  -0.0989243,    -4.96897,   -0.766543,
         700,     9.55189,     10.7062,    -4.25122,   -0.230811,    -5.07778,   -0.903059,
         705,     9.52825,     10.6656,    -4.35669,   -0.361677,    -5.18588,    -1.03852,
         710,     9.50494,     10.6256,    -4.46148,   -0.491534,    -5.29329,    -1.17293,
         715,     9.48196,     10.5862,    -4.56563,   -0.620393,    -5.40002,     -1.3063,
         720,      9.4593,     10.5475,    -4.66914,   -0.748265,    -5.50609,    -1.43865,
         725,     9.43695,     10.5093,    -4.77203,   -0.875162,    -5.61152,    -1.56999,
         730,      9.4149,     10.4718,    -4.87431,     -1.0011,    -5.71633,    -1.70033,
         735,     9.39315,     10.4349,    -4.97601,    -1.12608,    -5.82052,    -1.82968,
         740,     9.37169,     10.3985,    -5.07714,    -1.25012,    -5.92413,    -1.95805,
         745,     9.35051,     10.3627,    -5.17771,    -1.37323,    -6.02717,    -2.08546,
         750,     9.32961,     10.3275,    -5.27774,    -1.49543,    -6.12964,    -2.21192,
         755,     9.30897,     10.2928,    -5.37724,    -1.61673,    -6.23158,    -2.33745,
         760,      9.2886,     10.2587,    -5.47624,    -1.73714,      -6.333,    -2.46205,
         765,     9.26848,     10.2251,    -5.57475,    -1.85667,    -6.43391,    -2.58574,
         770,     9.24861,      10.192,    -5.67279,    -1.97534,    -6.53433,    -2.70853,
         775,     9.22899,     10.1594,    -5.77036,    -2.09316,    -6.63428,    -2.83044,
         780,      9.2096,     10.1273,    -5.86749,    -2.21014,    -6.73378,    -2.95148,
         785,     9.19044,     10.0957,     -5.9642,     -2.3263,    -6.83285,    -3.07167,
         790,      9.1715,     10.0646,    -6.06049,    -2.44164,    -6.93149,    -3.19101,
         795,     9.15279,     10.0339,    -6.15639,    -2.55619,    -7.02973,    -3.30953,
         800,     9.13428,     10.0037,    -6.25191,    -2.66996,    -7.12759,    -3.42723,
         805,     9.11599,     9.97398,    -6.34707,    -2.78295,    -7.22507,    -3.54413,
         810,     9.09789,     9.94468,    -6.44188,    -2.89519,    -7.32221,    -3.66025,
         815,     9.07999,     9.91581,    -6.53638,     -3.0067,    -7.41901,     -3.7756,
         820,     9.06226,     9.88735,    -6.63058,    -3.11751,    -7.51547,    -3.89019,
         825,     9.04471,      9.8593,    -6.72447,    -3.22763,    -7.61161,    -4.00404,
         830,     9.02735,     9.83164,    -6.81806,    -3.33706,    -7.70743,    -4.11717,
         835,     9.01017,     9.80439,    -6.91134,     -3.4458,    -7.80294,    -4.22958,
         840,     8.99318,     9.77753,    -7.00433,    -3.55387,    -7.89816,     -4.3413,
         845,     8.97635,     9.75105,    -7.09705,    -3.66129,     -7.9931,    -4.45234,
         850,      8.9597,     9.72494,     -7.1895,    -3.76806,    -8.08778,     -4.5627,
         855,     8.94321,     9.69921,     -7.2817,     -3.8742,     -8.1822,    -4.67242,
         860,     8.92688,     9.67383,    -7.37366,    -3.97973,    -8.27639,    -4.78149,
         865,      8.9107,     9.64881,    -7.46541,    -4.08465,    -8.37036,    -4.88994,
         870,     8.89468,     9.62413,    -7.55694,    -4.18899,    -8.46413,    -4.99778,
         875,     8.87879,     9.59979,    -7.64828,    -4.29275,     -8.5577,    -5.10502,
         880,     8.86305,     9.57578,    -7.73944,    -4.39595,    -8.65109,    -5.21167,
         885,     8.84744,     9.55209,    -7.83044,     -4.4986,    -8.74432,    -5.31776,
         890,     8.83196,     9.52872,    -7.92129,    -4.60071,     -8.8374,    -5.42329,
         895,     8.81661,     9.50566,    -8.01199,    -4.70231,    -8.93035,    -5.52827,
         900,     8.80138,      9.4829,    -8.10258,     -4.8034,    -9.02317,    -5.63273,
         905,     8.78627,     9.46044,    -8.19305,    -4.90399,    -9.11588,    -5.73668,
         910,     8.77126,     9.43826,    -8.28342,    -5.00411,     -9.2085,    -5.84012,
         915,     8.75637,     9.41637,     -8.3737,    -5.10376,    -9.30103,    -5.94308,
         920,     8.74158,     9.39475,    -8.46391,    -5.20296,    -9.39349,    -6.04556,
         925,     8.72689,     9.37339,    -8.55406,    -5.30172,    -9.48589,    -6.14759,
         930,     8.71229,      9.3523,    -8.64416,    -5.40006,    -9.57824,    -6.24917,
         935,     8.69779,     9.33146,    -8.73422,    -5.49799,    -9.67055,    -6.35032,
         940,     8.68337,     9.31087,    -8.82424,    -5.59552,    -9.76283,    -6.45106,
         945,     8.66904,     9.29053,    -8.91425,    -5.69268,     -9.8551,    -6.55139,
         950,     8.65479,     9.27041,    -9.00425,    -5.78946,    -9.94735,    -6.65133,
         955,     8.64061,     9.25053,    -9.09425,    -5.88589,    -10.0396,    -6.75089,
         960,     8.62651,     9.23087,    -9.18425,    -5.98198,    -10.1319,    -6.85009,
         965,     8.61248,     9.21143,    -9.27428,    -6.07775,    -10.2241,    -6.94894,
         970,     8.59851,     9.19219,    -9.36432,     -6.1732,    -10.3164,    -7.04746,
         975,     8.58461,     9.17316,     -9.4544,    -6.26835,    -10.4088,    -7.14565,
         980,     8.57077,     9.15433,    -9.54452,    -6.36322,    -10.5011,    -7.24353,
         985,     8.55699,     9.13569,    -9.63468,    -6.45781,    -10.5935,    -7.34111,
         990,     8.54326,     9.11724,     -9.7249,    -6.55214,     -10.686,     -7.4384,
         995,     8.52958,     9.09897,    -9.81517,    -6.64622,    -10.7785,    -7.53542,
        1000,     8.51595,     9.08088,     -9.9055,    -6.74007,     -10.871,    -7.63218,
        1005,     8.50237,     9.06296,    -9.99589,    -6.83369,    -10.9636,    -7.72869,
        1010,     8.48882,      9.0452,    -10.0864,     -6.9271,    -11.0563,    -7.82496,
        1015,     8.47532,      9.0276,    -10.1769,    -7.02031,     -11.149,    -7.92101,
        1020,     8.46186,     9.01016,    -10.2675,    -7.11334,    -11.2418,    -8.01683,
        1025,     8.44844,     8.99287,    -10.3582,    -7.20619,    -11.3346,    -8.11245,
        1030,     8.43505,     8.97572,    -10.4489,    -7.29887,    -11.4275,    -8.20788,
        1035,     8.42169,     8.95871,    -10.5398,    -7.39139,    -11.5204,    -8.30312,
        1040,     8.40836,     8.94184,    -10.6307,    -7.48378,    -11.6135,    -8.39818,
        1045,     8.39506,      8.9251,    -10.7217,    -7.57602,    -11.7065,    -8.49308,
        1050,     8.38178,     8.90848,    -10.8127,    -7.66814,    -11.7997,    -8.58782,
        1055,     8.36853,     8.89199,    -10.9039,    -7.76015,    -11.8928,    -8.68242,
        1060,      8.3553,     8.87562,    -10.9951,    -7.85204,    -11.9861,    -8.77687,
        1065,     8.34209,     8.85935,    -11.0863,    -7.94384,    -12.0794,    -8.87119,
        1070,     8.32891,      8.8432,    -11.1777,    -8.03554,    -12.1727,    -8.96539,
        1075,     8.31574,     8.82715,    -11.2691,    -8.12716,     -12.266,    -9.05947,
        1080,     8.30259,     8.81121,    -11.3605,    -8.21871,    -12.3594,    -9.15343,
        1085,     8.28946,     8.79536,     -11.452,    -8.31018,    -12.4528,     -9.2473,
        1090,     8.27634,     8.77961,    -11.5436,    -8.40159,    -12.5463,    -9.34106,
        1095,     8.26324,     8.76395,    -11.6352,    -8.49294,    -12.6397,    -9.43474,
        1100,     8.25015,     8.74838,    -11.7268,    -8.58424,    -12.7332,    -9.52833,
        1105,     8.23708,      8.7329,    -11.8185,    -8.67549,    -12.8266,    -9.62183,
        1110,     8.22402,      8.7175,    -11.9102,     -8.7667,    -12.9201,    -9.71526,
        1115,     8.21097,     8.70217,    -12.0019,    -8.85787,    -13.0135,    -9.80861,
        1120,     8.19794,     8.68696,    -12.0936,    -8.94898,    -13.1069,    -9.90187,
        1125,     8.18493,     8.67182,    -12.1854,    -9.04006,    -13.2002,    -9.99506,
        1130,     8.17192,     8.65675,    -12.2771,    -9.13112,    -13.2935,    -10.0882,
        1135,     8.15892,     8.64174,    -12.3687,    -9.22215,    -13.3868,    -10.1813,
        1140,     8.14594,      8.6268,    -12.4604,    -9.31316,      -13.48,    -10.2743,
        1145,     8.13297,     8.61193,     -12.552,    -9.40414,    -13.5731,    -10.3672,
        1150,     8.12001,     8.59711,    -12.6436,     -9.4951,    -13.6661,    -10.4601,
        1155,     8.10706,     8.58236,    -12.7351,    -9.58603,    -13.7591,     -10.553,
        1160,     8.09413,     8.56767,    -12.8266,    -9.67693,    -13.8519,    -10.6457,
        1165,     8.08121,     8.55303,     -12.918,    -9.76782,    -13.9447,    -10.7385,
        1170,      8.0683,     8.53845,    -13.0094,    -9.85867,    -14.0374,    -10.8311,
        1175,     8.05541,     8.52393,    -13.1006,     -9.9495,      -14.13,    -10.9237,
        1180,     8.04252,     8.50945,    -13.1918,    -10.0403,    -14.2224,    -11.0163,
        1185,     8.02966,     8.49503,    -13.2829,    -10.1311,    -14.3147,    -11.1088,
        1190,      8.0168,     8.48066,    -13.3739,    -10.2218,    -14.4069,    -11.2012,
        1195,     8.00396,     8.46634,    -13.4648,    -10.3125,     -14.499,    -11.2936,
        1200,     7.99114,     8.45207,    -13.5556,    -10.4032,    -14.5909,    -11.3859,
        1205,     7.97833,     8.43785,    -13.6463,    -10.4938,    -14.6826,    -11.4782,
        1210,     7.96553,     8.42367,    -13.7368,    -10.5844,    -14.7742,    -11.5703,
        1215,     7.95276,     8.40954,    -13.8273,    -10.6749,    -14.8657,    -11.6624,
        1220,     7.94001,     8.39545,    -13.9175,    -10.7654,    -14.9569,    -11.7545,
        1225,     7.92736,     8.38142,    -14.0077,    -10.8559,     -15.048,    -11.8464,
        1230,     7.91477,     8.36744,    -14.0976,    -10.9462,     -15.139,    -11.9383,
        1235,     7.90222,      8.3535,    -14.1875,    -11.0365,    -15.2297,    -12.0301,
        1240,      7.8897,     8.33961,    -14.2771,    -11.1268,    -15.3203,    -12.1218,
        1245,      7.8772,     8.32575,    -14.3667,     -11.217,    -15.4107,    -12.2134,
        1250,     7.86466,     8.31193,    -14.4561,    -11.3071,    -15.5009,     -12.305,
        1255,      7.8521,     8.29815,    -14.5453,    -11.3972,    -15.5909,    -12.3964,
        1260,     7.83954,     8.28441,    -14.6344,    -11.4872,    -15.6806,    -12.4878,
        1265,     7.82699,      8.2707,    -14.7232,    -11.5771,    -15.7702,     -12.579,
        1270,     7.81445,     8.25704,    -14.8119,     -11.667,    -15.8596,    -12.6701,
        1275,     7.80192,     8.24342,    -14.9004,    -11.7568,    -15.9487,    -12.7612,
        1280,     7.78941,     8.22984,    -14.9888,    -11.8464,    -16.0376,    -12.8521,
        1285,     7.77692,      8.2163,    -15.0769,     -11.936,    -16.1263,    -12.9429,
        1290,     7.76445,      8.2028,    -15.1648,    -12.0255,    -16.2147,    -13.0336,
        1295,       7.752,     8.18934,    -15.2525,    -12.1149,    -16.3029,    -13.1242,
        1300,     7.73958,     8.17591,    -15.3399,    -12.2042,    -16.3909,    -13.2146,
        1305,     7.72717,     8.16252,    -15.4272,    -12.2934,    -16.4787,    -13.3049,
        1310,     7.71479,     8.14917,    -15.5143,    -12.3824,    -16.5661,    -13.3951,
        1315,     7.70243,     8.13585,    -15.6011,    -12.4714,    -16.6534,    -13.4852,
        1320,      7.6901,     8.12257,    -15.6877,    -12.5602,    -16.7404,    -13.5751,
        1325,     7.67779,     8.10933,    -15.7741,    -12.6489,    -16.8272,    -13.6648,
        1330,      7.6655,     8.09612,    -15.8603,    -12.7374,    -16.9137,    -13.7544,
        1335,     7.65324,     8.08295,    -15.9462,    -12.8259,    -16.9999,    -13.8439,
        1340,     7.64101,     8.06981,    -16.0319,    -12.9142,    -17.0859,    -13.9332,
        1345,      7.6288,     8.05671,    -16.1174,    -13.0023,    -17.1717,    -14.0224,
        1350,     7.61662,     8.04364,    -16.2026,    -13.0903,    -17.2572,    -14.1113,
        1355,     7.60447,      8.0306,    -16.2876,    -13.1782,    -17.3424,    -14.2002,
        1360,     7.59234,      8.0176,    -16.3724,    -13.2659,    -17.4274,    -14.2888,
        1365,     7.58024,     8.00463,    -16.4569,    -13.3535,    -17.5121,    -14.3773,
        1370,     7.56817,      7.9917,    -16.5412,    -13.4409,    -17.5966,    -14.4656,
        1375,     7.55612,      7.9788,    -16.6253,    -13.5281,    -17.6808,    -14.5537,
        1380,     7.54411,     7.96594,    -16.7091,    -13.6152,    -17.7647,    -14.6417,
        1385,     7.53212,      7.9531,    -16.7927,    -13.7021,    -17.8484,    -14.7295,
        1390,     7.52016,     7.94031,     -16.876,    -13.7888,    -17.9318,     -14.817,
        1395,     7.50822,     7.92754,    -16.9591,    -13.8754,     -18.015,    -14.9044,
        1400,     7.49632,     7.91481,     -17.042,    -13.9618,    -18.0979,    -14.9916,
        1405,     7.48444,     7.90211,    -17.1246,     -14.048,    -18.1805,    -15.0786,
        1410,     7.47259,     7.88945,     -17.207,     -14.134,    -18.2629,    -15.1654,
        1415,     7.46077,     7.87681,    -17.2891,    -14.2199,     -18.345,    -15.2521,
        1420,     7.44898,     7.86422,     -17.371,    -14.3055,    -18.4269,    -15.3385,
        1425,     7.43722,     7.85165,    -17.4527,     -14.391,    -18.5085,    -15.4247,
        1430,     7.42549,     7.83912,    -17.5341,    -14.4763,    -18.5898,    -15.5107,
        1435,     7.41378,     7.82662,    -17.6152,    -14.5614,    -18.6709,    -15.5965,
        1440,     7.40211,     7.81415,    -17.6961,    -14.6463,    -18.7517,     -15.682,
        1445,     7.39046,     7.80171,    -17.7768,     -14.731,    -18.8323,    -15.7674,
        1450,     7.37885,     7.78931,    -17.8573,    -14.8155,    -18.9126,    -15.8526,
        1455,     7.36726,     7.77694,    -17.9375,    -14.8998,    -18.9926,    -15.9375,
        1460,      7.3557,      7.7646,    -18.0174,    -14.9839,    -19.0724,    -16.0222,
        1465,     7.34417,      7.7523,    -18.0971,    -15.0678,     -19.152,    -16.1067,
        1470,     7.33267,     7.74003,    -18.1766,    -15.1515,    -19.2312,     -16.191,
        1475,      7.3212,     7.72779,    -18.2559,    -15.2349,    -19.3103,    -16.2751,
        1480,     7.30976,     7.71558,    -18.3349,    -15.3182,     -19.389,    -16.3589,
        1485,     7.29834,      7.7034,    -18.4136,    -15.4013,    -19.4676,    -16.4426,
        1490,     7.28696,     7.69126,    -18.4922,    -15.4841,    -19.5458,     -16.526,
        1495,     7.27561,     7.67915,    -18.5705,    -15.5668,    -19.6239,    -16.6091,
        1500,     7.26428,     7.66707,    -18.6485,    -15.6492,    -19.7016,    -16.6921,
