StripChart:,NeqVessel-100 Zone Pressures,
Date:, Sun Mar 23 15:05:25 2025
,
Number of Data Variables =, 3,
Max Number of Data Points =, 302,
Number of Data Points =, 301,
Time Interval,         0, to ,      1500,
         295,     4483.94,     4483.94,     4483.94,
         300,     4404.22,     4404.22,     4404.22,
         305,     4325.72,     4325.72,     4325.72,
         310,     4248.44,     4248.44,     4248.44,
         315,     4172.36,     4172.36,     4172.36,
         320,     4097.48,     4097.48,     4097.48,
         325,     4023.78,     4023.78,     4023.78,
         330,     3951.26,     3951.26,     3951.26,
         335,     3879.91,     3879.91,     3879.91,
         340,     3809.72,     3809.72,     3809.72,
         345,     3740.68,     3740.68,     3740.68,
         350,     3672.77,     3672.77,     3672.77,
         355,     3605.98,     3605.98,     3605.98,
         360,     3540.31,     3540.31,     3540.31,
         365,     3475.74,     3475.74,     3475.74,
         370,     3412.27,     3412.27,     3412.27,
         375,     3349.87,     3349.87,     3349.87,
         380,     3288.54,     3288.54,     3288.54,
         385,     3228.26,     3228.26,     3228.26,
         390,     3169.02,     3169.02,     3169.02,
         395,     3110.81,     3110.81,     3110.81,
         400,     3053.62,     3053.62,     3053.62,
         405,     2997.44,     2997.44,     2997.44,
         410,     2942.24,     2942.24,     2942.24,
         415,     2888.03,     2888.03,     2888.03,
         420,     2834.78,     2834.78,     2834.78,
         425,     2782.48,     2782.48,     2782.48,
         430,     2731.12,     2731.12,     2731.12,
         435,     2680.69,     2680.69,     2680.69,
         440,     2631.17,     2631.17,     2631.17,
         445,     2582.55,     2582.55,     2582.55,
         450,     2534.82,     2534.82,     2534.82,
         455,     2487.97,     2487.97,     2487.97,
         460,     2441.98,     2441.98,     2441.98,
         465,     2396.84,     2396.84,     2396.84,
         470,     2352.53,     2352.53,     2352.53,
         475,     2309.05,     2309.05,     2309.05,
         480,     2266.38,     2266.38,     2266.38,
         485,      2224.5,      2224.5,      2224.5,
         490,     2183.42,     2183.42,     2183.42,
         495,      2143.1,      2143.1,      2143.1,
         500,     2103.55,     2103.55,     2103.55,
         505,     2064.74,     2064.74,     2064.74,
         510,     2026.68,     2026.68,     2026.68,
         515,     1989.33,     1989.33,     1989.33,
         520,     1953.51,     1953.51,     1953.51,
         525,     1918.42,     1918.42,     1918.42,
         530,     1883.93,     1883.93,     1883.93,
         535,     1850.04,     1850.04,     1850.04,
         540,     1816.73,     1816.73,     1816.73,
         545,     1783.99,     1783.99,     1783.99,
         550,     1751.83,     1751.83,     1751.83,
         555,     1720.23,     1720.23,     1720.23,
         560,     1689.18,     1689.18,     1689.18,
         565,     1658.68,     1658.68,     1658.68,
         570,     1628.71,     1628.71,     1628.71,
         575,     1599.28,     1599.28,     1599.28,
         580,     1570.37,     1570.37,     1570.37,
         585,     1541.98,     1541.98,     1541.98,
         590,      1514.1,      1514.1,      1514.1,
         595,     1486.72,     1486.72,     1486.72,
         600,     1459.84,     1459.84,     1459.84,
         605,     1433.45,     1433.45,     1433.45,
         610,     1407.54,     1407.54,     1407.54,
         615,      1382.1,      1382.1,      1382.1,
         620,     1357.14,     1357.14,     1357.14,
         625,     1332.63,     1332.63,     1332.63,
         630,     1308.59,     1308.59,     1308.59,
         635,     1284.99,     1284.99,     1284.99,
         640,     1261.83,     1261.83,     1261.83,
         645,     1239.11,     1239.11,     1239.11,
         650,     1216.83,     1216.83,     1216.83,
         655,     1194.96,     1194.96,     1194.96,
         660,     1173.52,     1173.52,     1173.52,
         665,     1152.48,     1152.48,     1152.48,
         670,     1131.85,     1131.85,     1131.85,
         675,     1111.62,     1111.62,     1111.62,
         680,     1091.79,     1091.79,     1091.79,
         685,     1072.34,     1072.34,     1072.34,
         690,     1053.28,     1053.28,     1053.28,
         695,     1034.59,     1034.59,     1034.59,
         700,     1016.27,     1016.27,     1016.27,
         705,     998.318,     998.318,     998.318,
         710,     980.724,     980.724,     980.724,
         715,     963.483,     963.483,     963.483,
         720,     946.591,     946.591,     946.591,
         725,     930.042,     930.042,     930.042,
         730,      913.83,      913.83,      913.83,
         735,     897.949,     897.949,     897.949,
         740,     882.396,     882.396,     882.396,
         745,     867.164,     867.164,     867.164,
         750,     852.248,     852.248,     852.248,
         755,     837.643,     837.643,     837.643,
         760,     823.345,     823.345,     823.345,
         765,     809.347,     809.347,     809.347,
         770,     795.646,     795.646,     795.646,
         775,     782.236,     782.236,     782.236,
         780,     769.112,     769.112,     769.112,
         785,     756.269,     756.269,     756.269,
         790,     743.704,     743.704,     743.704,
         795,      731.41,      731.41,      731.41,
         800,     719.385,     719.385,     719.385,
         805,     707.622,     707.622,     707.622,
         810,     696.117,     696.117,     696.117,
         815,     684.868,     684.868,     684.868,
         820,     673.877,     673.877,     673.877,
         825,     663.139,     663.139,     663.139,
         830,     652.649,     652.649,     652.649,
         835,     642.403,     642.403,     642.403,
         840,     632.395,     632.395,     632.395,
         845,     622.621,     622.621,     622.621,
         850,     613.076,     613.076,     613.076,
         855,     603.756,     603.756,     603.756,
         860,     594.656,     594.656,     594.656,
         865,     585.772,     585.772,     585.772,
         870,     577.099,     577.099,     577.099,
         875,     568.633,     568.633,     568.633,
         880,     560.371,     560.371,     560.371,
         885,     552.307,     552.307,     552.307,
         890,     544.437,     544.437,     544.437,
         895,     536.759,     536.759,     536.759,
         900,     529.267,     529.267,     529.267,
         905,     521.958,     521.958,     521.958,
         910,     514.828,     514.828,     514.828,
         915,     507.874,     507.874,     507.874,
         920,     501.091,     501.091,     501.091,
         925,     494.476,     494.476,     494.476,
         930,     488.026,     488.026,     488.026,
         935,     481.736,     481.736,     481.736,
         940,     475.604,     475.604,     475.604,
         945,     469.626,     469.626,     469.626,
         950,     463.798,     463.798,     463.798,
         955,     458.117,     458.117,     458.117,
         960,      452.58,      452.58,      452.58,
         965,     447.184,     447.184,     447.184,
         970,     441.925,     441.925,     441.925,
         975,       436.8,       436.8,       436.8,
         980,     431.805,     431.805,     431.805,
         985,     426.939,     426.939,     426.939,
         990,     422.198,     422.198,     422.198,
         995,     417.578,     417.578,     417.578,
        1000,     413.077,     413.077,     413.077,
        1005,     408.692,     408.692,     408.692,
        1010,      404.42,      404.42,      404.42,
        1015,     400.257,     400.257,     400.257,
        1020,     396.202,     396.202,     396.202,
        1025,     392.252,     392.252,     392.252,
        1030,     388.403,     388.403,     388.403,
        1035,     384.653,     384.653,     384.653,
        1040,     380.999,     380.999,     380.999,
        1045,     377.439,     377.439,     377.439,
        1050,     373.969,     373.969,     373.969,
        1055,     370.589,     370.589,     370.589,
        1060,     367.294,     367.294,     367.294,
        1065,     364.083,     364.083,     364.083,
        1070,     360.953,     360.953,     360.953,
        1075,     357.901,     357.901,     357.901,
        1080,     354.926,     354.926,     354.926,
        1085,     352.025,     352.025,     352.025,
        1090,     349.196,     349.196,     349.196,
        1095,     346.437,     346.437,     346.437,
        1100,     343.745,     343.745,     343.745,
        1105,     341.118,     341.118,     341.118,
        1110,     338.555,     338.555,     338.555,
        1115,     336.053,     336.053,     336.053,
        1120,     333.633,     333.633,     333.633,
        1125,      331.27,      331.27,      331.27,
        1130,      328.96,      328.96,      328.96,
        1135,     326.703,     326.703,     326.703,
        1140,     324.497,     324.497,     324.497,
        1145,     322.339,     322.339,     322.339,
        1150,     320.229,     320.229,     320.229,
        1155,     318.165,     318.165,     318.165,
        1160,     316.145,     316.145,     316.145,
        1165,     314.169,     314.169,     314.169,
        1170,     312.233,     312.233,     312.233,
        1175,     310.338,     310.338,     310.338,
        1180,     308.481,     308.481,     308.481,
        1185,     306.662,     306.662,     306.662,
        1190,     304.879,     304.879,     304.879,
        1195,     303.131,     303.131,     303.131,
        1200,     301.417,     301.417,     301.417,
        1205,     299.736,     299.736,     299.736,
        1210,     298.086,     298.086,     298.086,
        1215,     296.466,     296.466,     296.466,
        1220,     294.877,     294.877,     294.877,
        1225,     293.315,     293.315,     293.315,
        1230,      291.78,      291.78,      291.78,
        1235,     290.271,     290.271,     290.271,
        1240,     288.788,     288.788,     288.788,
        1245,      287.33,      287.33,      287.33,
        1250,     285.896,     285.896,     285.896,
        1255,     284.485,     284.485,     284.485,
        1260,     283.097,     283.097,     283.097,
        1265,     281.731,     281.731,     281.731,
        1270,     280.387,     280.387,     280.387,
        1275,     279.063,     279.063,     279.063,
        1280,     277.759,     277.759,     277.759,
        1285,     276.474,     276.474,     276.474,
        1290,     275.208,     275.208,     275.208,
        1295,      273.96,      273.96,      273.96,
        1300,     272.729,     272.729,     272.729,
        1305,     271.516,     271.516,     271.516,
        1310,     270.318,     270.318,     270.318,
        1315,     269.137,     269.137,     269.137,
        1320,     267.972,     267.972,     267.972,
        1325,     266.821,     266.821,     266.821,
        1330,     265.685,     265.685,     265.685,
        1335,     264.563,     264.563,     264.563,
        1340,     263.454,     263.454,     263.454,
        1345,     262.359,     262.359,     262.359,
        1350,     261.277,     261.277,     261.277,
        1355,     260.208,     260.208,     260.208,
        1360,      259.15,      259.15,      259.15,
        1365,     258.105,     258.105,     258.105,
        1370,     257.071,     257.071,     257.071,
        1375,     256.049,     256.049,     256.049,
        1380,     255.037,     255.037,     255.037,
        1385,     254.036,     254.036,     254.036,
        1390,     253.045,     253.045,     253.045,
        1395,     252.065,     252.065,     252.065,
        1400,     251.094,     251.094,     251.094,
        1405,     250.133,     250.133,     250.133,
        1410,     249.182,     249.182,     249.182,
        1415,     248.239,     248.239,     248.239,
        1420,     247.306,     247.306,     247.306,
        1425,     246.381,     246.381,     246.381,
        1430,     245.464,     245.464,     245.464,
        1435,     244.556,     244.556,     244.556,
        1440,     243.656,     243.656,     243.656,
        1445,     242.764,     242.764,     242.764,
        1450,      241.88,      241.88,      241.88,
        1455,     241.003,     241.003,     241.003,
        1460,     240.134,     240.134,     240.134,
        1465,     239.272,     239.272,     239.272,
        1470,     238.417,     238.417,     238.417,
        1475,     237.569,     237.569,     237.569,
        1480,     236.728,     236.728,     236.728,
        1485,     235.894,     235.894,     235.894,
        1490,     235.066,     235.066,     235.066,
        1495,     234.245,     234.245,     234.245,
        1500,      233.43,      233.43,      233.43,
