StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 10:05:44 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
           4,      25.082,     10.9089,     4704.76,    0.932229,   0.0512865,  0.00853599,  0.00769226, 0.000255748,           0,     18.7843,     4704.76,     10.9089,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1873,     25.0874,     25.0874, <Empty> , <Empty> , <Empty> ,     319.971,     25267.7,         720,          36,        1020,          18,
         4.5,     25.0966,     10.8964,     4699.84,    0.932151,   0.0513439,  0.00854655,  0.00770205, 0.000256138,           0,     18.8059,     4699.84,     10.8964,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1869,      25.102,      25.102, <Empty> , <Empty> , <Empty> ,     319.661,     25267.4,         720,          36,        1020,          18,
           5,     25.1113,     10.8839,     4694.93,    0.932073,   0.0514012,   0.0085571,  0.00771184, 0.000256528,           0,     18.8276,     4694.93,     10.8839,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1865,     25.1167,     25.1167, <Empty> , <Empty> , <Empty> ,      319.35,     25267.1,         720,          36,        1020,          18,
         5.5,      25.126,     10.8714,     4690.03,    0.931995,   0.0514587,  0.00856768,  0.00772164,  0.00025692,           0,     18.8492,     4690.03,     10.8714,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1861,     25.1314,     25.1314, <Empty> , <Empty> , <Empty> ,      319.04,     25266.7,         720,          36,        1020,          18,
           6,     25.1406,     10.8589,     4685.13,    0.931917,   0.0515161,  0.00857825,  0.00773145, 0.000257312,           0,     18.8708,     4685.13,     10.8589,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1858,      25.146,      25.146, <Empty> , <Empty> , <Empty> ,      318.73,     25266.4,         720,          36,        1020,          18,
         6.5,     25.1553,     10.8465,     4680.25,    0.931839,   0.0515736,  0.00858884,  0.00774127, 0.000257705,           0,     18.8924,     4680.25,     10.8465,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1854,     25.1607,     25.1607, <Empty> , <Empty> , <Empty> ,      318.42,       25266,         720,          36,        1020,          18,
           7,       25.17,     10.8341,     4675.38,     0.93176,    0.051631,  0.00859943,  0.00775109, 0.000258099,           0,      18.914,     4675.38,     10.8341,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1851,     25.1754,     25.1754, <Empty> , <Empty> , <Empty> ,      318.11,     25265.7,         720,          36,        1020,          18,
         7.5,     25.1847,     10.8217,     4670.52,    0.931682,   0.0516885,  0.00861002,  0.00776092, 0.000258492,           0,     18.9356,     4670.52,     10.8217,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1848,     25.1901,     25.1901, <Empty> , <Empty> , <Empty> ,     317.801,     25265.4,         720,          36,        1020,          18,
           8,     25.1993,     10.8094,     4665.67,    0.931604,   0.0517462,  0.00862064,  0.00777077, 0.000258888,           0,     18.9572,     4665.67,     10.8094,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1846,     25.2047,     25.2047, <Empty> , <Empty> , <Empty> ,     317.492,       25265,         720,          36,        1020,          18,
         8.5,      25.214,      10.797,     4660.83,    0.931525,   0.0518038,  0.00863127,  0.00778063, 0.000259283,           0,     18.9788,     4660.83,      10.797,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1843,     25.2194,     25.2194, <Empty> , <Empty> , <Empty> ,     317.183,     25264.7,         720,          36,        1020,          18,
           9,     25.2287,     10.7847,        4656,    0.931447,   0.0518614,   0.0086419,  0.00779049, 0.000259679,           0,     19.0003,        4656,     10.7847,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.184,     25.2341,     25.2341, <Empty> , <Empty> , <Empty> ,     316.874,     25264.3,         720,          36,        1020,          18,
         9.5,     25.2434,     10.7724,     4651.17,    0.931368,   0.0519191,  0.00865254,  0.00780036, 0.000260076,           0,     19.0219,     4651.17,     10.7724,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1838,     25.2488,     25.2488, <Empty> , <Empty> , <Empty> ,     316.565,       25264,         720,          36,        1020,          18,
          10,     25.2581,     10.7601,     4646.35,    0.931289,   0.0519768,  0.00866318,  0.00781024, 0.000260473,           0,     19.0434,     4646.35,     10.7601,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1836,     25.2635,     25.2635, <Empty> , <Empty> , <Empty> ,     316.257,     25263.7,         720,          36,        1020,          18,
        10.5,     25.2728,     10.7478,     4641.55,     0.93121,   0.0520347,  0.00867386,  0.00782015, 0.000260873,           0,      19.065,     4641.55,     10.7478,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1834,     25.2782,     25.2782, <Empty> , <Empty> , <Empty> ,     315.949,     25263.3,         720,          36,        1020,          18,
          11,     25.2875,     10.7356,     4636.74,    0.931132,   0.0520926,  0.00868454,  0.00783006, 0.000261272,           0,     19.0865,     4636.74,     10.7356,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1831,     25.2929,     25.2929, <Empty> , <Empty> , <Empty> ,     315.642,       25263,         720,          36,        1020,          18,
        11.5,     25.3022,     10.7234,     4631.94,    0.931053,   0.0521505,  0.00869523,  0.00783998, 0.000261672,           0,      19.108,     4631.94,     10.7234,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1829,     25.3076,     25.3076, <Empty> , <Empty> , <Empty> ,     315.334,     25262.7,         720,          36,        1020,          18,
          12,     25.3169,     10.7112,     4627.16,    0.930974,   0.0522084,  0.00870592,  0.00784991, 0.000262072,           0,     19.1296,     4627.16,     10.7112,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1827,     25.3223,     25.3223, <Empty> , <Empty> , <Empty> ,     315.027,     25262.3,         720,          36,        1020,          18,
        12.5,     25.3316,      10.699,     4622.38,    0.930895,   0.0522664,  0.00871663,  0.00785984, 0.000262473,           0,     19.1511,     4622.38,      10.699,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1825,     25.3371,     25.3371, <Empty> , <Empty> , <Empty> ,     314.721,       25262,         720,          36,        1020,          18,
          13,     25.3464,     10.6868,     4617.61,    0.930815,   0.0523246,  0.00872737,  0.00786981, 0.000262876,           0,     19.1726,     4617.61,     10.6868,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1823,     25.3518,     25.3518, <Empty> , <Empty> , <Empty> ,     314.415,     25261.7,         720,          36,        1020,          18,
        13.5,     25.3611,     10.6746,     4612.83,    0.930736,   0.0523827,  0.00873811,  0.00787978, 0.000263278,           0,     19.1941,     4612.83,     10.6746,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1821,     25.3665,     25.3665, <Empty> , <Empty> , <Empty> ,     314.109,     25261.3,         720,          36,        1020,          18,
          14,     25.3758,     10.6625,     4608.08,    0.930657,   0.0524409,  0.00874886,  0.00788976, 0.000263682,           0,     19.2156,     4608.08,     10.6625,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.182,     25.3812,     25.3812, <Empty> , <Empty> , <Empty> ,     313.803,       25261,         720,          36,        1020,          18,
        14.5,     25.3905,     10.6504,     4603.33,    0.930577,   0.0524991,  0.00875962,  0.00789975, 0.000264086,           0,     19.2371,     4603.33,     10.6504,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1818,     25.3959,     25.3959, <Empty> , <Empty> , <Empty> ,     313.498,     25260.6,         720,          36,        1020,          18,
          15,     25.4053,     10.6383,     4598.58,    0.930498,   0.0525573,  0.00877038,  0.00790974,  0.00026449,           0,     19.2585,     4598.58,     10.6383,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1816,     25.4107,     25.4107, <Empty> , <Empty> , <Empty> ,     313.193,     25260.3,         720,          36,        1020,          18,
        15.5,       25.42,     10.6261,     4593.84,    0.930418,   0.0526158,   0.0087812,  0.00791978, 0.000264897,           0,       19.28,     4593.84,     10.6261,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1815,     25.4254,     25.4254, <Empty> , <Empty> , <Empty> ,     312.889,       25260,         720,          36,        1020,          18,
          16,     25.4347,     10.6141,      4589.1,    0.930339,   0.0526743,    0.008792,  0.00792981, 0.000265304,           0,     19.3015,      4589.1,     10.6141,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1813,     25.4401,     25.4401, <Empty> , <Empty> , <Empty> ,     312.584,     25259.6,         720,          36,        1020,          18,
        16.5,     25.4494,      10.602,     4584.38,    0.930259,   0.0527327,  0.00880281,  0.00793985, 0.000265711,           0,     19.3229,     4584.38,      10.602,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1811,     25.4549,     25.4549, <Empty> , <Empty> , <Empty> ,      312.28,     25259.3,         720,          36,        1020,          18,
          17,     25.4642,     10.5899,     4579.66,    0.930179,   0.0527913,  0.00881363,   0.0079499, 0.000266119,           0,     19.3444,     4579.66,     10.5899,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.181,     25.4696,     25.4696, <Empty> , <Empty> , <Empty> ,     311.977,       25259,         720,          36,        1020,          18,
        17.5,     25.4789,     10.5779,     4574.94,    0.930099,   0.0528498,  0.00882446,  0.00795995, 0.000266527,           0,     19.3658,     4574.94,     10.5779,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1808,     25.4843,     25.4843, <Empty> , <Empty> , <Empty> ,     311.673,     25258.6,         720,          36,        1020,          18,
          18,     25.4937,     10.5659,     4570.24,    0.930019,   0.0529086,  0.00883535,  0.00797006, 0.000266938,           0,     19.3873,     4570.24,     10.5659,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1807,     25.4991,     25.4991, <Empty> , <Empty> , <Empty> ,     311.371,     25258.3,         720,          36,        1020,          18,
        18.5,     25.5084,     10.5539,     4565.53,    0.929939,   0.0529673,  0.00884621,  0.00798016, 0.000267348,           0,     19.4087,     4565.53,     10.5539,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1805,     25.5138,     25.5138, <Empty> , <Empty> , <Empty> ,     311.069,       25258,         720,          36,        1020,          18,
          19,     25.5232,     10.5419,     4560.83,    0.929859,   0.0530261,  0.00885709,  0.00799026, 0.000267759,           0,     19.4301,     4560.83,     10.5419,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1803,     25.5286,     25.5286, <Empty> , <Empty> , <Empty> ,     310.767,     25257.7,         720,          36,        1020,          18,
        19.5,     25.5379,     10.5299,     4556.15,    0.929779,   0.0530849,  0.00886798,  0.00800038, 0.000268171,           0,     19.4515,     4556.15,     10.5299,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1802,     25.5433,     25.5433, <Empty> , <Empty> , <Empty> ,     310.465,     25257.3,         720,          36,        1020,          18,
          20,     25.5527,     10.5179,     4551.47,    0.929698,   0.0531438,  0.00887887,  0.00801049, 0.000268583,           0,     19.4729,     4551.47,     10.5179,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1801,     25.5581,     25.5581, <Empty> , <Empty> , <Empty> ,     310.163,       25257,         720,          36,        1020,          18,
        20.5,     25.5674,      10.506,     4546.79,    0.929618,   0.0532029,  0.00888984,  0.00802067, 0.000268998,           0,     19.4944,     4546.79,      10.506,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1799,     25.5728,     25.5728, <Empty> , <Empty> , <Empty> ,     309.863,     25256.7,         720,          36,        1020,          18,
          21,     25.5822,      10.494,     4542.11,    0.929537,    0.053262,  0.00890077,  0.00803083, 0.000269412,           0,     19.5158,     4542.11,      10.494,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1797,     25.5876,     25.5876, <Empty> , <Empty> , <Empty> ,     309.563,     25256.3,         720,          36,        1020,          18,
        21.5,     25.5969,     10.4821,     4537.44,    0.929456,    0.053321,  0.00891172,    0.008041, 0.000269827,           0,     19.5372,     4537.44,     10.4821,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1796,     25.6024,     25.6024, <Empty> , <Empty> , <Empty> ,     309.262,       25256,         720,          36,        1020,          18,
          22,     25.6117,     10.4702,     4532.79,    0.929376,   0.0533802,  0.00892268,  0.00805118, 0.000270243,           0,     19.5585,     4532.79,     10.4702,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1795,     25.6171,     25.6171, <Empty> , <Empty> , <Empty> ,     308.962,     25255.7,         720,          36,        1020,          18,
        22.5,     25.6265,     10.4583,     4528.14,    0.929295,   0.0534393,  0.00893363,  0.00806136, 0.000270658,           0,     19.5799,     4528.14,     10.4583,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1793,     25.6319,     25.6319, <Empty> , <Empty> , <Empty> ,     308.663,     25255.3,         720,          36,        1020,          18,
          23,     25.6412,     10.4464,     4523.49,    0.929214,   0.0534988,  0.00894467,  0.00807162, 0.000271077,           0,     19.6013,     4523.49,     10.4464,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1792,     25.6466,     25.6466, <Empty> , <Empty> , <Empty> ,     308.364,       25255,         720,          36,        1020,          18,
        23.5,      25.656,     10.4346,     4518.84,    0.929133,   0.0535582,  0.00895567,  0.00808184, 0.000271495,           0,     19.6227,     4518.84,     10.4346,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.179,     25.6614,     25.6614, <Empty> , <Empty> , <Empty> ,     308.066,     25254.7,         720,          36,        1020,          18,
          24,     25.6708,     10.4227,      4514.2,    0.929052,   0.0536176,  0.00896668,  0.00809208, 0.000271914,           0,      19.644,      4514.2,     10.4227,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1789,     25.6762,     25.6762, <Empty> , <Empty> , <Empty> ,     307.767,     25254.4,         720,          36,        1020,          18,
        24.5,     25.6855,     10.4109,     4509.58,    0.928971,    0.053677,  0.00897771,  0.00810233, 0.000272334,           0,     19.6654,     4509.58,     10.4109,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1788,      25.691,      25.691, <Empty> , <Empty> , <Empty> ,     307.469,       25254,         720,          36,        1020,          18,
          25,     25.7003,     10.3991,     4504.96,    0.928889,   0.0537365,  0.00898873,  0.00811257, 0.000272753,           0,     19.6867,     4504.96,     10.3991,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1787,     25.7057,     25.7057, <Empty> , <Empty> , <Empty> ,     307.171,     25253.7,         720,          36,        1020,          18,
        25.5,     25.7151,     10.3872,     4500.34,    0.928808,   0.0537963,  0.00899985,  0.00812289, 0.000273176,           0,     19.7081,     4500.34,     10.3872,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1785,     25.7205,     25.7205, <Empty> , <Empty> , <Empty> ,     306.875,     25253.4,         720,          36,        1020,          18,
          26,     25.7299,     10.3754,     4495.71,    0.928726,    0.053856,  0.00901092,  0.00813318, 0.000273599,           0,     19.7294,     4495.71,     10.3754,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1783,     25.7353,     25.7353, <Empty> , <Empty> , <Empty> ,     306.578,       25253,         720,          36,        1020,          18,
        26.5,     25.7446,     10.3637,     4491.11,    0.928645,   0.0539157,    0.009022,  0.00814349, 0.000274021,           0,     19.7508,     4491.11,     10.3637,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1782,     25.7501,     25.7501, <Empty> , <Empty> , <Empty> ,     306.282,     25252.7,         720,          36,        1020,          18,
          27,     25.7594,     10.3519,     4486.51,    0.928563,   0.0539755,   0.0090331,   0.0081538, 0.000274445,           0,     19.7721,     4486.51,     10.3519,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1781,     25.7649,     25.7649, <Empty> , <Empty> , <Empty> ,     305.985,     25252.4,         720,          36,        1020,          18,
        27.5,     25.7742,     10.3401,     4481.92,    0.928482,   0.0540352,  0.00904419,  0.00816411, 0.000274868,           0,     19.7934,     4481.92,     10.3401,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.178,     25.7797,     25.7797, <Empty> , <Empty> , <Empty> ,     305.689,     25252.1,         720,          36,        1020,          18,
          28,      25.789,     10.3284,     4477.34,    0.928399,   0.0540955,  0.00905538,  0.00817451, 0.000275295,           0,     19.8147,     4477.34,     10.3284,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1779,     25.7944,     25.7944, <Empty> , <Empty> , <Empty> ,     305.395,     25251.7,         720,          36,        1020,          18,
        28.5,     25.8038,     10.3166,     4472.73,    0.928317,   0.0541554,  0.00906652,  0.00818487, 0.000275722,           0,      19.836,     4472.73,     10.3166,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1777,     25.8092,     25.8092, <Empty> , <Empty> , <Empty> ,       305.1,     25251.4,         720,          36,        1020,          18,
          29,     25.8186,     10.3049,     4468.16,    0.928235,   0.0542155,  0.00907767,  0.00819524, 0.000276148,           0,     19.8573,     4468.16,     10.3049,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1776,      25.824,      25.824, <Empty> , <Empty> , <Empty> ,     304.805,     25251.1,         720,          36,        1020,          18,
        29.5,     25.8334,     10.2933,     4463.59,    0.928153,   0.0542756,  0.00908884,  0.00820562, 0.000276576,           0,     19.8786,     4463.59,     10.2933,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1775,     25.8388,     25.8388, <Empty> , <Empty> , <Empty> ,     304.511,     25250.8,         720,          36,        1020,          18,
          30,     25.8482,     10.2816,     4459.03,    0.928071,   0.0543356,      0.0091,  0.00821599, 0.000277002,           0,     19.8999,     4459.03,     10.2816,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1774,     25.8536,     25.8536, <Empty> , <Empty> , <Empty> ,     304.217,     25250.4,         720,          36,        1020,          18,
        30.5,      25.863,     10.2699,     4454.47,    0.927989,   0.0543962,  0.00911126,  0.00822647, 0.000277435,           0,     19.9212,     4454.47,     10.2699,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1772,     25.8684,     25.8684, <Empty> , <Empty> , <Empty> ,     303.924,     25250.1,         720,          36,        1020,          18,
          31,     25.8778,     10.2582,      4449.9,    0.927906,   0.0544565,  0.00912247,  0.00823689, 0.000277865,           0,     19.9425,      4449.9,     10.2582,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.177,     25.8832,     25.8832, <Empty> , <Empty> , <Empty> ,     303.631,     25249.8,         720,          36,        1020,          18,
        31.5,     25.8926,     10.2466,     4445.35,    0.927824,   0.0545169,   0.0091337,  0.00824733, 0.000278296,           0,     19.9638,     4445.35,     10.2466,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1769,      25.898,      25.898, <Empty> , <Empty> , <Empty> ,     303.338,     25249.5,         720,          36,        1020,          18,
          32,     25.9074,      10.235,     4440.82,    0.927741,   0.0545773,  0.00914494,  0.00825779, 0.000278727,           0,      19.985,     4440.82,      10.235,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1768,     25.9128,     25.9128, <Empty> , <Empty> , <Empty> ,     303.046,     25249.1,         720,          36,        1020,          18,
        32.5,     25.9222,     10.2233,     4436.28,    0.927659,   0.0546377,  0.00915616,  0.00826822, 0.000279157,           0,     20.0063,     4436.28,     10.2233,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1767,     25.9277,     25.9277, <Empty> , <Empty> , <Empty> ,     302.753,     25248.8,         720,          36,        1020,          18,
          33,      25.937,     10.2117,     4431.75,    0.927576,   0.0546986,   0.0091675,  0.00827877, 0.000279594,           0,     20.0275,     4431.75,     10.2117,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1766,     25.9425,     25.9425, <Empty> , <Empty> , <Empty> ,     302.463,     25248.5,         720,          36,        1020,          18,
        33.5,     25.9518,     10.2001,     4427.21,    0.927493,   0.0547592,  0.00917878,  0.00828926, 0.000280028,           0,     20.0488,     4427.21,     10.2001,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1764,     25.9573,     25.9573, <Empty> , <Empty> , <Empty> ,     302.172,     25248.2,         720,          36,        1020,          18,
          34,     25.9667,     10.1885,     4422.69,     0.92741,   0.0548199,  0.00919008,  0.00829977, 0.000280463,           0,     20.0701,     4422.69,     10.1885,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1763,     25.9721,     25.9721, <Empty> , <Empty> , <Empty> ,     301.881,     25247.8,         720,          36,        1020,          18,
