StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Feb 27 09:34:54 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
           4,     24.9845,     10.8688,      4654.9,    0.923785,     0.05644,  0.00901937,  0.00775475, 0.000253491,  0.00274705,     18.6459,      4654.9,     10.8688,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9838,     24.9838, <Empty> , <Empty> , <Empty> ,     322.224,     27469.6,         720,          36,        1020,          18,
         4.5,     24.9825,     10.8542,     4649.35,    0.923715,   0.0564917,    0.009028,   0.0077622, 0.000253632,  0.00274994,     18.6516,     4649.35,     10.8542,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9818,     24.9818, <Empty> , <Empty> , <Empty> ,      321.87,     27469.3,         720,          36,        1020,          18,
           5,     24.9805,     10.8396,     4643.81,    0.923644,   0.0565434,  0.00903664,  0.00776965, 0.000253774,  0.00275283,     18.6573,     4643.81,     10.8396,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9797,     24.9797, <Empty> , <Empty> , <Empty> ,     321.516,       27469,         720,          36,        1020,          18,
         5.5,     24.9785,      10.825,     4638.27,    0.923573,   0.0565953,   0.0090453,  0.00777713, 0.000253916,  0.00275572,      18.663,     4638.27,      10.825,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9777,     24.9777, <Empty> , <Empty> , <Empty> ,     321.163,     27468.7,         720,          36,        1020,          18,
           6,     24.9765,     10.8105,     4632.74,    0.923502,   0.0566472,  0.00905396,   0.0077846, 0.000254058,  0.00275862,     18.6687,     4632.74,     10.8105,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9757,     24.9757, <Empty> , <Empty> , <Empty> ,      320.81,     27468.4,         720,          36,        1020,          18,
         6.5,     24.9745,      10.796,     4627.22,     0.92343,   0.0566992,  0.00906263,  0.00779208,   0.0002542,  0.00276152,     18.6744,     4627.22,      10.796,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9737,     24.9737, <Empty> , <Empty> , <Empty> ,     320.457,     27468.1,         720,          36,        1020,          18,
           7,     24.9724,     10.7815,     4621.72,    0.923359,   0.0567511,   0.0090713,  0.00779957, 0.000254343,  0.00276442,     18.6801,     4621.72,     10.7815,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9717,     24.9717, <Empty> , <Empty> , <Empty> ,     320.105,     27467.9,         720,          36,        1020,          18,
         7.5,     24.9704,      10.767,     4616.22,    0.923288,    0.056803,  0.00907997,  0.00780705, 0.000254486,  0.00276732,     18.6857,     4616.22,      10.767,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9697,     24.9697, <Empty> , <Empty> , <Empty> ,     319.753,     27467.6,         720,          36,        1020,          18,
           8,     24.9685,     10.7526,     4610.74,    0.923217,   0.0568549,  0.00908864,  0.00781453, 0.000254628,  0.00277022,     18.6914,     4610.74,     10.7526,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9677,     24.9677, <Empty> , <Empty> , <Empty> ,     319.401,     27467.3,         720,          36,        1020,          18,
         8.5,     24.9665,     10.7381,     4605.27,    0.923146,   0.0569069,  0.00909732,  0.00782202, 0.000254771,  0.00277312,      18.697,     4605.27,     10.7381,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9657,     24.9657, <Empty> , <Empty> , <Empty> ,     319.049,       27467,         720,          36,        1020,          18,
           9,     24.9645,     10.7238,     4599.81,    0.923075,   0.0569588,    0.009106,  0.00782951, 0.000254914,  0.00277603,     18.7026,     4599.81,     10.7238,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9637,     24.9637, <Empty> , <Empty> , <Empty> ,     318.698,     27466.7,         720,          36,        1020,          18,
         9.5,     24.9625,     10.7094,     4594.36,    0.923003,   0.0570108,  0.00911469,  0.00783701, 0.000255058,  0.00277893,     18.7083,     4594.36,     10.7094,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9618,     24.9618, <Empty> , <Empty> , <Empty> ,     318.347,     27466.4,         720,          36,        1020,          18,
          10,     24.9605,     10.6951,     4588.93,    0.922932,   0.0570629,  0.00912338,  0.00784451, 0.000255201,  0.00278184,     18.7139,     4588.93,     10.6951,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9598,     24.9598, <Empty> , <Empty> , <Empty> ,     317.996,     27466.1,         720,          36,        1020,          18,
        10.5,     24.9585,     10.6808,      4583.5,    0.922861,   0.0571149,  0.00913208,  0.00785202, 0.000255345,  0.00278475,     18.7194,      4583.5,     10.6808,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9578,     24.9578, <Empty> , <Empty> , <Empty> ,     317.646,     27465.8,         720,          36,        1020,          18,
          11,     24.9566,     10.6665,     4578.08,     0.92279,    0.057167,  0.00914078,  0.00785953, 0.000255489,  0.00278766,      18.725,     4578.08,     10.6665,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9558,     24.9558, <Empty> , <Empty> , <Empty> ,     317.296,     27465.6,         720,          36,        1020,          18,
        11.5,     24.9546,     10.6523,     4572.67,    0.922718,   0.0572191,  0.00914949,  0.00786705, 0.000255633,  0.00279057,     18.7306,     4572.67,     10.6523,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9539,     24.9539, <Empty> , <Empty> , <Empty> ,     316.947,     27465.3,         720,          36,        1020,          18,
          12,     24.9526,      10.638,     4567.27,    0.922647,   0.0572712,  0.00915821,  0.00787457, 0.000255777,  0.00279348,     18.7362,     4567.27,      10.638,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9519,     24.9519, <Empty> , <Empty> , <Empty> ,     316.597,       27465,         720,          36,        1020,          18,
        12.5,     24.9506,     10.6238,     4561.88,    0.922575,   0.0573234,  0.00916693,   0.0078821, 0.000255922,   0.0027964,     18.7417,     4561.88,     10.6238,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9499,     24.9499, <Empty> , <Empty> , <Empty> ,     316.249,     27464.7,         720,          36,        1020,          18,
          13,     24.9487,     10.6097,     4556.49,    0.922504,   0.0573756,  0.00917566,  0.00788964, 0.000256066,  0.00279932,     18.7473,     4556.49,     10.6097,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.948,      24.948, <Empty> , <Empty> , <Empty> ,       315.9,     27464.4,         720,          36,        1020,          18,
        13.5,     24.9467,     10.5955,     4551.12,    0.922432,   0.0574278,  0.00918439,  0.00789718, 0.000256211,  0.00280224,     18.7528,     4551.12,     10.5955,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.946,      24.946, <Empty> , <Empty> , <Empty> ,     315.552,     27464.1,         720,          36,        1020,          18,
          14,     24.9447,     10.5814,     4545.75,     0.92236,   0.0574801,  0.00919314,  0.00790473, 0.000256357,  0.00280517,     18.7583,     4545.75,     10.5814,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.944,      24.944, <Empty> , <Empty> , <Empty> ,     315.205,     27463.9,         720,          36,        1020,          18,
        14.5,     24.9428,     10.5673,      4540.4,    0.922289,   0.0575325,  0.00920189,  0.00791229, 0.000256502,   0.0028081,     18.7638,      4540.4,     10.5673,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9421,     24.9421, <Empty> , <Empty> , <Empty> ,     314.857,     27463.6,         720,          36,        1020,          18,
          15,     24.9408,     10.5532,     4535.05,    0.922217,   0.0575849,  0.00921066,  0.00791985, 0.000256648,  0.00281103,     18.7693,     4535.05,     10.5532,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9401,     24.9401, <Empty> , <Empty> , <Empty> ,     314.511,     27463.3,         720,          36,        1020,          18,
        15.5,     24.9389,     10.5391,     4529.71,    0.922145,   0.0576373,  0.00921942,  0.00792742, 0.000256794,  0.00281396,     18.7748,     4529.71,     10.5391,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9382,     24.9382, <Empty> , <Empty> , <Empty> ,     314.164,       27463,         720,          36,        1020,          18,
          16,     24.9369,      10.525,     4524.37,    0.922073,   0.0576897,   0.0092282,    0.007935,  0.00025694,   0.0028169,     18.7803,     4524.37,      10.525,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9362,     24.9362, <Empty> , <Empty> , <Empty> ,     313.819,     27462.7,         720,          36,        1020,          18,
        16.5,      24.935,      10.511,     4519.05,    0.922001,   0.0577422,  0.00923698,  0.00794258, 0.000257086,  0.00281983,     18.7858,     4519.05,      10.511,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9343,     24.9343, <Empty> , <Empty> , <Empty> ,     313.473,     27462.4,         720,          36,        1020,          18,
          17,      24.933,      10.497,     4513.73,    0.921929,   0.0577948,  0.00924578,  0.00795017, 0.000257233,  0.00282278,     18.7913,     4513.73,      10.497,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9323,     24.9323, <Empty> , <Empty> , <Empty> ,     313.128,     27462.2,         720,          36,        1020,          18,
        17.5,     24.9311,      10.483,     4508.42,    0.921857,   0.0578474,  0.00925458,  0.00795777,  0.00025738,  0.00282572,     18.7967,     4508.42,      10.483,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9304,     24.9304, <Empty> , <Empty> , <Empty> ,     312.783,     27461.9,         720,          36,        1020,          18,
          18,     24.9291,      10.469,     4503.12,    0.921785,      0.0579,  0.00926339,  0.00796538, 0.000257527,  0.00282867,     18.8022,     4503.12,      10.469,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9284,     24.9284, <Empty> , <Empty> , <Empty> ,     312.439,     27461.6,         720,          36,        1020,          18,
        18.5,     24.9272,     10.4551,     4497.83,    0.921713,   0.0579527,  0.00927221,    0.007973, 0.000257674,  0.00283162,     18.8076,     4497.83,     10.4551,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9265,     24.9265, <Empty> , <Empty> , <Empty> ,     312.096,     27461.3,         720,          36,        1020,          18,
          19,     24.9253,     10.4412,     4492.54,    0.921641,   0.0580054,  0.00928104,  0.00798062, 0.000257821,  0.00283457,     18.8131,     4492.54,     10.4412,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9246,     24.9246, <Empty> , <Empty> , <Empty> ,     311.752,       27461,         720,          36,        1020,          18,
        19.5,     24.9233,     10.4272,     4487.26,    0.921568,   0.0580582,  0.00928988,  0.00798825, 0.000257969,  0.00283753,     18.8185,     4487.26,     10.4272,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9226,     24.9226, <Empty> , <Empty> , <Empty> ,      311.41,     27460.8,         720,          36,        1020,          18,
          20,     24.9214,     10.4133,     4481.99,    0.921496,   0.0581111,  0.00929873,  0.00799589, 0.000258117,  0.00284049,     18.8239,     4481.99,     10.4133,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9207,     24.9207, <Empty> , <Empty> , <Empty> ,     311.067,     27460.5,         720,          36,        1020,          18,
        20.5,     24.9195,     10.3995,     4476.73,    0.921423,   0.0581639,  0.00930758,  0.00800353, 0.000258266,  0.00284345,     18.8293,     4476.73,     10.3995,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9188,     24.9188, <Empty> , <Empty> , <Empty> ,     310.725,     27460.2,         720,          36,        1020,          18,
          21,     24.9175,     10.3856,     4471.47,    0.921351,   0.0582168,  0.00931644,  0.00801119, 0.000258414,  0.00284641,     18.8347,     4471.47,     10.3856,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9168,     24.9168, <Empty> , <Empty> , <Empty> ,     310.384,     27459.9,         720,          36,        1020,          18,
        21.5,     24.9156,     10.3718,     4466.22,    0.921278,   0.0582698,  0.00932532,  0.00801885, 0.000258563,  0.00284938,     18.8401,     4466.22,     10.3718,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9149,     24.9149, <Empty> , <Empty> , <Empty> ,     310.043,     27459.6,         720,          36,        1020,          18,
          22,     24.9137,      10.358,     4460.98,    0.921205,   0.0583228,   0.0093342,  0.00802652, 0.000258712,  0.00285235,     18.8455,     4460.98,      10.358,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.913,      24.913, <Empty> , <Empty> , <Empty> ,     309.702,     27459.4,         720,          36,        1020,          18,
        22.5,     24.9118,     10.3442,     4455.74,    0.921133,   0.0583759,  0.00934309,   0.0080342, 0.000258861,  0.00285533,     18.8509,     4455.74,     10.3442,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.911,      24.911, <Empty> , <Empty> , <Empty> ,     309.362,     27459.1,         720,          36,        1020,          18,
          23,     24.9098,     10.3304,     4450.52,     0.92106,    0.058429,  0.00935199,  0.00804189, 0.000259011,  0.00285831,     18.8563,     4450.52,     10.3304,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9091,     24.9091, <Empty> , <Empty> , <Empty> ,     309.022,     27458.8,         720,          36,        1020,          18,
        23.5,     24.9079,     10.3166,      4445.3,    0.920987,   0.0584822,   0.0093609,  0.00804958, 0.000259161,  0.00286129,     18.8617,      4445.3,     10.3166,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9072,     24.9072, <Empty> , <Empty> , <Empty> ,     308.683,     27458.5,         720,          36,        1020,          18,
          24,      24.906,     10.3029,     4440.08,    0.920914,   0.0585354,  0.00936982,  0.00805729, 0.000259311,  0.00286427,      18.867,     4440.08,     10.3029,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9053,     24.9053, <Empty> , <Empty> , <Empty> ,     308.344,     27458.2,         720,          36,        1020,          18,
        24.5,     24.9041,     10.2892,     4434.88,    0.920841,   0.0585887,  0.00937875,    0.008065, 0.000259461,  0.00286726,     18.8724,     4434.88,     10.2892,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9034,     24.9034, <Empty> , <Empty> , <Empty> ,     308.006,       27458,         720,          36,        1020,          18,
          25,     24.9022,     10.2755,     4429.68,    0.920768,    0.058642,  0.00938769,  0.00807272, 0.000259612,  0.00287025,     18.8777,     4429.68,     10.2755,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9015,     24.9015, <Empty> , <Empty> , <Empty> ,     307.668,     27457.7,         720,          36,        1020,          18,
        25.5,     24.9002,     10.2618,     4424.49,    0.920695,   0.0586954,  0.00939664,  0.00808045, 0.000259762,  0.00287324,     18.8831,     4424.49,     10.2618,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8995,     24.8995, <Empty> , <Empty> , <Empty> ,     307.331,     27457.4,         720,          36,        1020,          18,
          26,     24.8983,     10.2481,      4419.3,    0.920621,   0.0587488,   0.0094056,  0.00808818, 0.000259913,  0.00287624,     18.8884,      4419.3,     10.2481,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8976,     24.8976, <Empty> , <Empty> , <Empty> ,     306.994,     27457.1,         720,          36,        1020,          18,
        26.5,     24.8964,     10.2345,     4414.13,    0.920548,   0.0588023,  0.00941456,  0.00809593, 0.000260065,  0.00287924,     18.8937,     4414.13,     10.2345,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8957,     24.8957, <Empty> , <Empty> , <Empty> ,     306.657,     27456.9,         720,          36,        1020,          18,
          27,     24.8945,     10.2208,     4408.95,    0.920475,   0.0588558,  0.00942354,  0.00810368, 0.000260216,  0.00288224,      18.899,     4408.95,     10.2208,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8938,     24.8938, <Empty> , <Empty> , <Empty> ,     306.321,     27456.6,         720,          36,        1020,          18,
        27.5,     24.8926,     10.2072,     4403.79,    0.920401,   0.0589094,  0.00943253,  0.00811144, 0.000260368,  0.00288525,     18.9043,     4403.79,     10.2072,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8919,     24.8919, <Empty> , <Empty> , <Empty> ,     305.985,     27456.3,         720,          36,        1020,          18,
          28,     24.8907,     10.1936,     4398.64,    0.920328,    0.058963,  0.00944152,  0.00811921,  0.00026052,  0.00288826,     18.9096,     4398.64,     10.1936,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,       24.89,       24.89, <Empty> , <Empty> , <Empty> ,      305.65,       27456,         720,          36,        1020,          18,
        28.5,     24.8888,     10.1801,     4393.49,    0.920254,   0.0590167,  0.00945052,  0.00812699, 0.000260673,  0.00289127,     18.9149,     4393.49,     10.1801,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8881,     24.8881, <Empty> , <Empty> , <Empty> ,     305.315,     27455.8,         720,          36,        1020,          18,
          29,     24.8869,     10.1665,     4388.35,     0.92018,   0.0590704,  0.00945954,  0.00813478, 0.000260825,  0.00289429,     18.9202,     4388.35,     10.1665,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8862,     24.8862, <Empty> , <Empty> , <Empty> ,     304.981,     27455.5,         720,          36,        1020,          18,
        29.5,      24.885,      10.153,     4383.21,    0.920106,   0.0591242,  0.00946856,  0.00814257, 0.000260978,  0.00289731,     18.9255,     4383.21,      10.153,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8843,     24.8843, <Empty> , <Empty> , <Empty> ,     304.647,     27455.2,         720,          36,        1020,          18,
          30,     24.8831,     10.1395,     4378.08,    0.920033,    0.059178,  0.00947759,  0.00815038, 0.000261131,  0.00290033,     18.9308,     4378.08,     10.1395,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8824,     24.8824, <Empty> , <Empty> , <Empty> ,     304.314,     27454.9,         720,          36,        1020,          18,
        30.5,     24.8812,      10.126,     4372.96,    0.919959,   0.0592319,  0.00948663,  0.00815818, 0.000261285,  0.00290335,      18.936,     4372.96,      10.126,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8805,     24.8805, <Empty> , <Empty> , <Empty> ,     303.981,     27454.7,         720,          36,        1020,          18,
          31,     24.8793,     10.1125,     4367.85,    0.919885,   0.0592858,  0.00949569,    0.008166, 0.000261438,  0.00290638,     18.9413,     4367.85,     10.1125,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8787,     24.8787, <Empty> , <Empty> , <Empty> ,     303.648,     27454.4,         720,          36,        1020,          18,
        31.5,     24.8775,      10.099,     4362.74,    0.919811,   0.0593398,  0.00950475,  0.00817383, 0.000261592,  0.00290941,     18.9465,     4362.74,      10.099,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8768,     24.8768, <Empty> , <Empty> , <Empty> ,     303.316,     27454.1,         720,          36,        1020,          18,
          32,     24.8756,     10.0856,     4357.64,    0.919736,   0.0593938,  0.00951382,  0.00818167, 0.000261746,  0.00291245,     18.9518,     4357.64,     10.0856,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.8749,     24.8749, <Empty> , <Empty> , <Empty> ,     302.985,     27453.8,         720,          36,        1020,          18,
