StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:57:06 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
           4,     24.9844,     10.9026,     4703.19,    0.932351,   0.0512041,  0.00851736,  0.00767378, 0.000254123,           0,     18.6981,     4703.19,     10.9026,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9834,     24.9834, <Empty> , <Empty> , <Empty> ,     319.846,     25267.6,         720,          36,        1020,          18,
         4.5,     24.9816,     10.8887,     4697.79,    0.932291,   0.0512487,  0.00852497,  0.00768063, 0.000254243,           0,     18.7027,     4697.79,     10.8887,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9806,     24.9806, <Empty> , <Empty> , <Empty> ,     319.516,     25267.3,         720,          36,        1020,          18,
           5,     24.9789,     10.8748,      4692.4,    0.932232,   0.0512933,  0.00853258,  0.00768749, 0.000254364,           0,     18.7072,      4692.4,     10.8748,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9779,     24.9779, <Empty> , <Empty> , <Empty> ,     319.186,       25267,         720,          36,        1020,          18,
         5.5,     24.9762,      10.861,     4687.03,    0.932173,   0.0513378,  0.00854018,  0.00769433, 0.000254484,           0,     18.7118,     4687.03,      10.861,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9752,     24.9752, <Empty> , <Empty> , <Empty> ,     318.856,     25266.7,         720,          36,        1020,          18,
           6,     24.9734,     10.8472,     4681.68,    0.932114,   0.0513824,  0.00854779,  0.00770117, 0.000254605,           0,     18.7163,     4681.68,     10.8472,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9724,     24.9724, <Empty> , <Empty> , <Empty> ,     318.527,     25266.4,         720,          36,        1020,          18,
         6.5,     24.9707,     10.8334,     4676.34,    0.932055,    0.051427,  0.00855539,  0.00770802, 0.000254726,           0,     18.7208,     4676.34,     10.8334,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9697,     24.9697, <Empty> , <Empty> , <Empty> ,     318.197,       25266,         720,          36,        1020,          18,
           7,      24.968,     10.8196,     4671.02,    0.931996,   0.0514715,    0.008563,  0.00771486, 0.000254847,           0,     18.7253,     4671.02,     10.8196,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.967,      24.967, <Empty> , <Empty> , <Empty> ,     317.867,     25265.7,         720,          36,        1020,          18,
         7.5,     24.9653,     10.8059,      4665.7,    0.931937,   0.0515161,  0.00857061,  0.00772171, 0.000254968,           0,     18.7298,      4665.7,     10.8059,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9643,     24.9643, <Empty> , <Empty> , <Empty> ,     317.538,     25265.4,         720,          36,        1020,          18,
           8,     24.9626,     10.7923,      4660.4,    0.931878,   0.0515606,  0.00857821,  0.00772855, 0.000255089,           0,     18.7342,      4660.4,     10.7923,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9616,     24.9616, <Empty> , <Empty> , <Empty> ,     317.208,     25265.1,         720,          36,        1020,          18,
         8.5,     24.9599,     10.7786,     4655.12,    0.931818,   0.0516051,  0.00858581,   0.0077354,  0.00025521,           0,     18.7387,     4655.12,     10.7786,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9589,     24.9589, <Empty> , <Empty> , <Empty> ,     316.879,     25264.8,         720,          36,        1020,          18,
           9,     24.9572,      10.765,     4649.84,    0.931759,   0.0516497,  0.00859342,  0.00774225, 0.000255332,           0,     18.7432,     4649.84,      10.765,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9562,     24.9562, <Empty> , <Empty> , <Empty> ,      316.55,     25264.5,         720,          36,        1020,          18,
         9.5,     24.9545,     10.7514,     4644.57,      0.9317,   0.0516943,  0.00860104,  0.00774911, 0.000255453,           0,     18.7476,     4644.57,     10.7514,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9535,     24.9535, <Empty> , <Empty> , <Empty> ,     316.221,     25264.1,         720,          36,        1020,          18,
          10,     24.9518,     10.7378,     4639.31,    0.931641,   0.0517389,  0.00860866,  0.00775597, 0.000255575,           0,      18.752,     4639.31,     10.7378,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9508,     24.9508, <Empty> , <Empty> , <Empty> ,     315.893,     25263.8,         720,          36,        1020,          18,
        10.5,     24.9491,     10.7243,     4634.06,    0.931582,   0.0517834,  0.00861627,  0.00776282, 0.000255697,           0,     18.7565,     4634.06,     10.7243,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9481,     24.9481, <Empty> , <Empty> , <Empty> ,     315.565,     25263.5,         720,          36,        1020,          18,
          11,     24.9464,     10.7107,     4628.83,    0.931523,   0.0518281,   0.0086239,  0.00776969, 0.000255819,           0,     18.7609,     4628.83,     10.7107,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9454,     24.9454, <Empty> , <Empty> , <Empty> ,     315.237,     25263.2,         720,          36,        1020,          18,
        11.5,     24.9437,     10.6972,      4623.6,    0.931463,   0.0518727,  0.00863153,  0.00777656, 0.000255941,           0,     18.7653,      4623.6,     10.6972,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9428,     24.9428, <Empty> , <Empty> , <Empty> ,     314.909,     25262.9,         720,          36,        1020,          18,
          12,     24.9411,     10.6837,     4618.38,    0.931404,   0.0519174,  0.00863916,  0.00778344, 0.000256063,           0,     18.7697,     4618.38,     10.6837,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9401,     24.9401, <Empty> , <Empty> , <Empty> ,     314.582,     25262.6,         720,          36,        1020,          18,
        12.5,     24.9384,     10.6703,     4613.17,    0.931345,   0.0519622,  0.00864681,  0.00779032, 0.000256186,           0,     18.7741,     4613.17,     10.6703,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9374,     24.9374, <Empty> , <Empty> , <Empty> ,     314.255,     25262.2,         720,          36,        1020,          18,
          13,     24.9357,     10.6568,     4607.96,    0.931285,   0.0520069,  0.00865445,   0.0077972, 0.000256309,           0,     18.7785,     4607.96,     10.6568,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9348,     24.9348, <Empty> , <Empty> , <Empty> ,     313.928,     25261.9,         720,          36,        1020,          18,
        13.5,     24.9331,     10.6434,     4602.77,    0.931226,   0.0520516,   0.0086621,  0.00780409, 0.000256432,           0,     18.7829,     4602.77,     10.6434,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9321,     24.9321, <Empty> , <Empty> , <Empty> ,     313.601,     25261.6,         720,          36,        1020,          18,
          14,     24.9304,       10.63,     4597.59,    0.931166,   0.0520964,  0.00866976,  0.00781098, 0.000256555,           0,     18.7872,     4597.59,       10.63,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9294,     24.9294, <Empty> , <Empty> , <Empty> ,     313.275,     25261.3,         720,          36,        1020,          18,
        14.5,     24.9278,     10.6166,     4592.41,    0.931107,   0.0521413,  0.00867742,  0.00781788, 0.000256678,           0,     18.7916,     4592.41,     10.6166,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9268,     24.9268, <Empty> , <Empty> , <Empty> ,      312.95,       25261,         720,          36,        1020,          18,
          15,     24.9251,     10.6033,     4587.24,    0.931047,   0.0521862,   0.0086851,   0.0078248, 0.000256802,           0,      18.796,     4587.24,     10.6033,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9241,     24.9241, <Empty> , <Empty> , <Empty> ,     312.625,     25260.7,         720,          36,        1020,          18,
        15.5,     24.9225,       10.59,     4582.07,    0.930988,    0.052231,  0.00869277,   0.0078317, 0.000256926,           0,     18.8003,     4582.07,       10.59,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9215,     24.9215, <Empty> , <Empty> , <Empty> ,     312.299,     25260.4,         720,          36,        1020,          18,
          16,     24.9198,     10.5766,     4576.92,    0.930928,   0.0522759,  0.00870045,  0.00783862,  0.00025705,           0,     18.8047,     4576.92,     10.5766,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9188,     24.9188, <Empty> , <Empty> , <Empty> ,     311.975,     25260.1,         720,          36,        1020,          18,
        16.5,     24.9172,     10.5633,     4571.77,    0.930868,   0.0523209,  0.00870814,  0.00784555, 0.000257174,           0,      18.809,     4571.77,     10.5633,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9162,     24.9162, <Empty> , <Empty> , <Empty> ,     311.651,     25259.8,         720,          36,        1020,          18,
          17,     24.9145,       10.55,     4566.63,    0.930808,   0.0523659,  0.00871584,  0.00785248, 0.000257298,           0,     18.8133,     4566.63,       10.55,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9136,     24.9136, <Empty> , <Empty> , <Empty> ,     311.327,     25259.4,         720,          36,        1020,          18,
        17.5,     24.9119,     10.5368,      4561.5,    0.930749,    0.052411,  0.00872355,  0.00785942, 0.000257423,           0,     18.8177,      4561.5,     10.5368,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9109,     24.9109, <Empty> , <Empty> , <Empty> ,     311.003,     25259.1,         720,          36,        1020,          18,
          18,     24.9093,     10.5235,     4556.37,    0.930689,    0.052456,  0.00873125,  0.00786636, 0.000257548,           0,      18.822,     4556.37,     10.5235,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9083,     24.9083, <Empty> , <Empty> , <Empty> ,      310.68,     25258.8,         720,          36,        1020,          18,
        18.5,     24.9066,     10.5103,     4551.26,    0.930629,   0.0525011,  0.00873897,  0.00787331, 0.000257673,           0,     18.8263,     4551.26,     10.5103,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9057,     24.9057, <Empty> , <Empty> , <Empty> ,     310.357,     25258.5,         720,          36,        1020,          18,
          19,      24.904,     10.4971,     4546.15,    0.930569,   0.0525463,   0.0087467,  0.00788027, 0.000257798,           0,     18.8306,     4546.15,     10.4971,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.903,      24.903, <Empty> , <Empty> , <Empty> ,     310.035,     25258.2,         720,          36,        1020,          18,
        19.5,     24.9014,     10.4839,     4541.04,    0.930509,   0.0525915,  0.00875443,  0.00788723, 0.000257923,           0,     18.8349,     4541.04,     10.4839,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9004,     24.9004, <Empty> , <Empty> , <Empty> ,     309.713,     25257.9,         720,          36,        1020,          18,
          20,     24.8987,     10.4707,     4535.95,    0.930449,   0.0526367,  0.00876217,  0.00789421, 0.000258049,           0,     18.8392,     4535.95,     10.4707,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8978,     24.8978, <Empty> , <Empty> , <Empty> ,     309.392,     25257.6,         720,          36,        1020,          18,
        20.5,     24.8961,     10.4576,     4530.85,    0.930389,    0.052682,  0.00876991,  0.00790118, 0.000258175,           0,     18.8435,     4530.85,     10.4576,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8952,     24.8952, <Empty> , <Empty> , <Empty> ,      309.07,     25257.3,         720,          36,        1020,          18,
          21,     24.8935,     10.4444,     4525.78,    0.930329,   0.0527273,  0.00877767,  0.00790816, 0.000258301,           0,     18.8478,     4525.78,     10.4444,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8925,     24.8925, <Empty> , <Empty> , <Empty> ,     308.749,       25257,         720,          36,        1020,          18,
        21.5,     24.8909,     10.4313,      4520.7,    0.930268,   0.0527726,  0.00878543,  0.00791515, 0.000258427,           0,      18.852,      4520.7,     10.4313,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8899,     24.8899, <Empty> , <Empty> , <Empty> ,     308.429,     25256.7,         720,          36,        1020,          18,
          22,     24.8883,     10.4182,     4515.63,    0.930208,    0.052818,   0.0087932,  0.00792215, 0.000258554,           0,     18.8563,     4515.63,     10.4182,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8873,     24.8873, <Empty> , <Empty> , <Empty> ,     308.109,     25256.4,         720,          36,        1020,          18,
        22.5,     24.8857,     10.4051,     4510.57,    0.930148,   0.0528635,  0.00880098,  0.00792916, 0.000258681,           0,     18.8606,     4510.57,     10.4051,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8847,     24.8847, <Empty> , <Empty> , <Empty> ,      307.79,       25256,         720,          36,        1020,          18,
          23,     24.8831,      10.392,     4505.51,    0.930087,   0.0529089,  0.00880876,  0.00793616, 0.000258808,           0,     18.8648,     4505.51,      10.392,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8821,     24.8821, <Empty> , <Empty> , <Empty> ,      307.47,     25255.7,         720,          36,        1020,          18,
        23.5,     24.8804,      10.379,     4500.47,    0.930027,   0.0529544,  0.00881655,  0.00794318, 0.000258935,           0,     18.8691,     4500.47,      10.379,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8795,     24.8795, <Empty> , <Empty> , <Empty> ,     307.151,     25255.4,         720,          36,        1020,          18,
          24,     24.8778,     10.3659,     4495.42,    0.929966,       0.053,  0.00882435,  0.00795021, 0.000259062,           0,     18.8733,     4495.42,     10.3659,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8769,     24.8769, <Empty> , <Empty> , <Empty> ,     306.833,     25255.1,         720,          36,        1020,          18,
        24.5,     24.8752,     10.3529,     4490.39,    0.929906,   0.0530455,  0.00883216,  0.00795724,  0.00025919,           0,     18.8776,     4490.39,     10.3529,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8743,     24.8743, <Empty> , <Empty> , <Empty> ,     306.515,     25254.8,         720,          36,        1020,          18,
          25,     24.8726,     10.3399,     4485.36,    0.929845,   0.0530912,  0.00883998,  0.00796429, 0.000259318,           0,     18.8818,     4485.36,     10.3399,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8717,     24.8717, <Empty> , <Empty> , <Empty> ,     306.197,     25254.5,         720,          36,        1020,          18,
        25.5,     24.8701,     10.3269,     4480.34,    0.929785,   0.0531368,  0.00884779,  0.00797133, 0.000259446,           0,      18.886,     4480.34,     10.3269,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8691,     24.8691, <Empty> , <Empty> , <Empty> ,      305.88,     25254.2,         720,          36,        1020,          18,
          26,     24.8675,      10.314,     4475.33,    0.929724,   0.0531825,  0.00885563,  0.00797838, 0.000259574,           0,     18.8902,     4475.33,      10.314,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8665,     24.8665, <Empty> , <Empty> , <Empty> ,     305.563,     25253.9,         720,          36,        1020,          18,
        26.5,     24.8649,      10.301,     4470.32,    0.929663,   0.0532283,  0.00886347,  0.00798545, 0.000259703,           0,     18.8945,     4470.32,      10.301,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8639,     24.8639, <Empty> , <Empty> , <Empty> ,     305.247,     25253.6,         720,          36,        1020,          18,
          27,     24.8623,     10.2881,     4465.31,    0.929602,   0.0532741,  0.00887131,  0.00799251, 0.000259831,           0,     18.8987,     4465.31,     10.2881,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8613,     24.8613, <Empty> , <Empty> , <Empty> ,     304.931,     25253.3,         720,          36,        1020,          18,
        27.5,     24.8597,     10.2751,     4460.32,    0.929541,     0.05332,  0.00887917,   0.0079996, 0.000259961,           0,     18.9029,     4460.32,     10.2751,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8588,     24.8588, <Empty> , <Empty> , <Empty> ,     304.615,       25253,         720,          36,        1020,          18,
          28,     24.8571,     10.2623,     4455.33,     0.92948,   0.0533658,  0.00888702,  0.00800667, 0.000260089,           0,     18.9071,     4455.33,     10.2623,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8562,     24.8562, <Empty> , <Empty> , <Empty> ,       304.3,     25252.7,         720,          36,        1020,          18,
        28.5,     24.8545,     10.2494,     4450.35,    0.929419,   0.0534117,  0.00889489,  0.00801376, 0.000260219,           0,     18.9113,     4450.35,     10.2494,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8536,     24.8536, <Empty> , <Empty> , <Empty> ,     303.985,     25252.4,         720,          36,        1020,          18,
          29,      24.852,     10.2365,     4445.38,    0.929358,   0.0534577,  0.00890277,  0.00802086, 0.000260349,           0,     18.9155,     4445.38,     10.2365,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.851,      24.851, <Empty> , <Empty> , <Empty> ,      303.67,     25252.1,         720,          36,        1020,          18,
        29.5,     24.8494,     10.2236,     4440.41,    0.929297,   0.0535037,  0.00891066,  0.00802796, 0.000260478,           0,     18.9196,     4440.41,     10.2236,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8484,     24.8484, <Empty> , <Empty> , <Empty> ,     303.356,     25251.8,         720,          36,        1020,          18,
          30,     24.8468,     10.2108,     4435.44,    0.929236,   0.0535498,  0.00891856,  0.00803508, 0.000260609,           0,     18.9238,     4435.44,     10.2108,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8459,     24.8459, <Empty> , <Empty> , <Empty> ,     303.043,     25251.5,         720,          36,        1020,          18,
        30.5,     24.8442,      10.198,     4430.49,    0.929175,   0.0535958,  0.00892645,  0.00804219, 0.000260739,           0,      18.928,     4430.49,      10.198,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8433,     24.8433, <Empty> , <Empty> , <Empty> ,     302.729,     25251.2,         720,          36,        1020,          18,
          31,     24.8417,     10.1852,     4425.54,    0.929114,   0.0536419,  0.00893436,  0.00804931, 0.000260869,           0,     18.9321,     4425.54,     10.1852,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8407,     24.8407, <Empty> , <Empty> , <Empty> ,     302.416,     25250.9,         720,          36,        1020,          18,
        31.5,     24.8391,     10.1724,      4420.6,    0.929052,   0.0536881,  0.00894228,  0.00805645,    0.000261,           0,     18.9363,      4420.6,     10.1724,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8382,     24.8382, <Empty> , <Empty> , <Empty> ,     302.104,     25250.6,         720,          36,        1020,          18,
          32,     24.8366,     10.1596,     4415.66,    0.928991,   0.0537343,   0.0089502,  0.00806359, 0.000261131,           0,     18.9405,     4415.66,     10.1596,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8356,     24.8356, <Empty> , <Empty> , <Empty> ,     301.792,     25250.3,         720,          36,        1020,          18,
        32.5,      24.834,     10.1468,     4410.73,    0.928929,   0.0537806,  0.00895814,  0.00807075, 0.000261263,           0,     18.9446,     4410.73,     10.1468,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8331,     24.8331, <Empty> , <Empty> , <Empty> ,      301.48,       25250,         720,          36,        1020,          18,
          33,     24.8314,     10.1341,     4405.81,    0.928868,   0.0538268,  0.00896607,  0.00807789, 0.000261394,           0,     18.9487,     4405.81,     10.1341,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8305,     24.8305, <Empty> , <Empty> , <Empty> ,     301.169,     25249.7,         720,          36,        1020,          18,
        33.5,     24.8289,     10.1214,     4400.89,    0.928806,   0.0538732,  0.00897402,  0.00808505, 0.000261525,           0,     18.9529,     4400.89,     10.1214,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.828,      24.828, <Empty> , <Empty> , <Empty> ,     300.858,     25249.4,         720,          36,        1020,          18,
