StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:34:21 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
           4,     24.9772,     10.8727,     4635.46,    0.932228,   0.0512965,  0.00853329,  0.00768814, 0.000254361,           0,     18.7067,     4635.46,     10.8727,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9762,     24.9762, <Empty> , <Empty> , <Empty> ,     319.131,     23432.1,         720,          36,        1020,          18,
         4.5,     24.9743,     10.8587,     4630.12,    0.932168,   0.0513415,  0.00854099,  0.00769507, 0.000254481,           0,     18.7111,     4630.12,     10.8587,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9732,     24.9732, <Empty> , <Empty> , <Empty> ,     318.795,     23431.8,         720,          36,        1020,          18,
           5,     24.9714,     10.8446,     4624.79,    0.932108,   0.0513864,  0.00854869,    0.007702, 0.000254601,           0,     18.7155,     4624.79,     10.8446,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9703,     24.9703, <Empty> , <Empty> , <Empty> ,     318.458,     23431.5,         720,          36,        1020,          18,
         5.5,     24.9684,     10.8306,     4619.48,    0.932049,   0.0514314,  0.00855638,  0.00770893, 0.000254722,           0,       18.72,     4619.48,     10.8306,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9674,     24.9674, <Empty> , <Empty> , <Empty> ,     318.122,     23431.2,         720,          36,        1020,          18,
           6,     24.9655,     10.8166,     4614.18,    0.931989,   0.0514764,  0.00856408,  0.00771586, 0.000254842,           0,     18.7244,     4614.18,     10.8166,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9644,     24.9644, <Empty> , <Empty> , <Empty> ,     317.786,     23430.9,         720,          36,        1020,          18,
         6.5,     24.9626,     10.8026,     4608.89,    0.931929,   0.0515213,  0.00857177,  0.00772279, 0.000254963,           0,     18.7288,     4608.89,     10.8026,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9615,     24.9615, <Empty> , <Empty> , <Empty> ,      317.45,     23430.6,         720,          36,        1020,          18,
           7,     24.9597,     10.7887,     4603.62,    0.931869,   0.0515663,  0.00857947,  0.00772973, 0.000255084,           0,     18.7332,     4603.62,     10.7887,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9586,     24.9586, <Empty> , <Empty> , <Empty> ,     317.114,     23430.3,         720,          36,        1020,          18,
         7.5,     24.9567,     10.7748,     4598.35,     0.93181,   0.0516113,  0.00858717,  0.00773666, 0.000255205,           0,     18.7376,     4598.35,     10.7748,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9557,     24.9557, <Empty> , <Empty> , <Empty> ,     316.778,       23430,         720,          36,        1020,          18,
           8,     24.9538,     10.7609,      4593.1,     0.93175,   0.0516562,  0.00859487,   0.0077436, 0.000255326,           0,     18.7419,      4593.1,     10.7609,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9528,     24.9528, <Empty> , <Empty> , <Empty> ,     316.443,     23429.7,         720,          36,        1020,          18,
         8.5,     24.9509,     10.7471,     4587.85,     0.93169,   0.0517012,  0.00860258,  0.00775054, 0.000255448,           0,     18.7463,     4587.85,     10.7471,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9499,     24.9499, <Empty> , <Empty> , <Empty> ,     316.108,     23429.4,         720,          36,        1020,          18,
           9,      24.948,     10.7332,     4582.62,     0.93163,   0.0517463,  0.00861029,  0.00775748, 0.000255569,           0,     18.7507,     4582.62,     10.7332,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.947,      24.947, <Empty> , <Empty> , <Empty> ,     315.773,     23429.1,         720,          36,        1020,          18,
         9.5,     24.9451,     10.7194,     4577.39,    0.931571,   0.0517913,  0.00861801,  0.00776443, 0.000255691,           0,      18.755,     4577.39,     10.7194,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9441,     24.9441, <Empty> , <Empty> , <Empty> ,     315.438,     23428.8,         720,          36,        1020,          18,
          10,     24.9423,     10.7056,     4572.18,    0.931511,   0.0518364,  0.00862573,  0.00777139, 0.000255813,           0,     18.7594,     4572.18,     10.7056,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9412,     24.9412, <Empty> , <Empty> , <Empty> ,     315.104,     23428.5,         720,          36,        1020,          18,
        10.5,     24.9394,     10.6919,     4566.97,    0.931451,   0.0518815,  0.00863345,  0.00777834, 0.000255935,           0,     18.7637,     4566.97,     10.6919,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9383,     24.9383, <Empty> , <Empty> , <Empty> ,      314.77,     23428.2,         720,          36,        1020,          18,
          11,     24.9365,     10.6782,     4561.77,    0.931391,   0.0519266,  0.00864119,  0.00778531, 0.000256057,           0,      18.768,     4561.77,     10.6782,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9354,     24.9354, <Empty> , <Empty> , <Empty> ,     314.436,     23427.9,         720,          36,        1020,          18,
        11.5,     24.9336,     10.6645,     4556.58,    0.931331,   0.0519717,  0.00864892,  0.00779227, 0.000256179,           0,     18.7723,     4556.58,     10.6645,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9326,     24.9326, <Empty> , <Empty> , <Empty> ,     314.103,     23427.6,         720,          36,        1020,          18,
          12,     24.9307,     10.6508,      4551.4,    0.931271,   0.0520169,  0.00865667,  0.00779925, 0.000256302,           0,     18.7766,      4551.4,     10.6508,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9297,     24.9297, <Empty> , <Empty> , <Empty> ,      313.77,     23427.3,         720,          36,        1020,          18,
        12.5,     24.9279,     10.6371,     4546.23,    0.931211,   0.0520621,  0.00866442,  0.00780623, 0.000256425,           0,     18.7809,     4546.23,     10.6371,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9268,     24.9268, <Empty> , <Empty> , <Empty> ,     313.437,       23427,         720,          36,        1020,          18,
          13,      24.925,     10.6235,     4541.06,    0.931151,   0.0521074,  0.00867217,  0.00781321, 0.000256548,           0,     18.7852,     4541.06,     10.6235,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9239,     24.9239, <Empty> , <Empty> , <Empty> ,     313.105,     23426.7,         720,          36,        1020,          18,
        13.5,     24.9221,     10.6098,      4535.9,    0.931091,   0.0521526,  0.00867993,   0.0078202, 0.000256671,           0,     18.7895,      4535.9,     10.6098,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9211,     24.9211, <Empty> , <Empty> , <Empty> ,     312.773,     23426.4,         720,          36,        1020,          18,
          14,     24.9193,     10.5962,     4530.75,     0.93103,    0.052198,   0.0086877,   0.0078272, 0.000256794,           0,     18.7938,     4530.75,     10.5962,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9182,     24.9182, <Empty> , <Empty> , <Empty> ,     312.441,     23426.1,         720,          36,        1020,          18,
        14.5,     24.9164,     10.5826,     4525.61,     0.93097,   0.0522433,  0.00869548,  0.00783421, 0.000256918,           0,     18.7981,     4525.61,     10.5826,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9154,     24.9154, <Empty> , <Empty> , <Empty> ,      312.11,     23425.8,         720,          36,        1020,          18,
          15,     24.9136,     10.5691,     4520.48,     0.93091,   0.0522887,  0.00870326,  0.00784122, 0.000257042,           0,     18.8024,     4520.48,     10.5691,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9125,     24.9125, <Empty> , <Empty> , <Empty> ,     311.779,     23425.5,         720,          36,        1020,          18,
        15.5,     24.9107,     10.5555,     4515.35,    0.930849,   0.0523341,  0.00871105,  0.00784823, 0.000257166,           0,     18.8066,     4515.35,     10.5555,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9097,     24.9097, <Empty> , <Empty> , <Empty> ,     311.449,     23425.2,         720,          36,        1020,          18,
          16,     24.9079,      10.542,     4510.23,    0.930789,   0.0523796,  0.00871884,  0.00785526,  0.00025729,           0,     18.8109,     4510.23,      10.542,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9068,     24.9068, <Empty> , <Empty> , <Empty> ,     311.119,     23424.9,         720,          36,        1020,          18,
        16.5,      24.905,     10.5285,     4505.12,    0.930729,   0.0524251,  0.00872665,  0.00786229, 0.000257415,           0,     18.8151,     4505.12,     10.5285,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.904,      24.904, <Empty> , <Empty> , <Empty> ,     310.789,     23424.6,         720,          36,        1020,          18,
          17,     24.9022,      10.515,     4500.01,    0.930668,   0.0524706,  0.00873446,  0.00786932,  0.00025754,           0,     18.8194,     4500.01,      10.515,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9011,     24.9011, <Empty> , <Empty> , <Empty> ,      310.46,     23424.3,         720,          36,        1020,          18,
        17.5,     24.8993,     10.5015,     4494.91,    0.930607,   0.0525162,  0.00874228,  0.00787637, 0.000257665,           0,     18.8236,     4494.91,     10.5015,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8983,     24.8983, <Empty> , <Empty> , <Empty> ,     310.131,       23424,         720,          36,        1020,          18,
          18,     24.8965,     10.4881,     4489.82,    0.930547,   0.0525618,   0.0087501,  0.00788342,  0.00025779,           0,     18.8278,     4489.82,     10.4881,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8955,     24.8955, <Empty> , <Empty> , <Empty> ,     309.803,     23423.7,         720,          36,        1020,          18,
        18.5,     24.8937,     10.4746,     4484.74,    0.930486,   0.0526074,  0.00875794,  0.00789047, 0.000257915,           0,      18.832,     4484.74,     10.4746,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8926,     24.8926, <Empty> , <Empty> , <Empty> ,     309.475,     23423.4,         720,          36,        1020,          18,
          19,     24.8908,     10.4612,     4479.66,    0.930426,   0.0526531,  0.00876578,  0.00789754, 0.000258041,           0,     18.8363,     4479.66,     10.4612,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8898,     24.8898, <Empty> , <Empty> , <Empty> ,     309.147,     23423.1,         720,          36,        1020,          18,
        19.5,      24.888,     10.4478,     4474.59,    0.930365,   0.0526989,  0.00877363,  0.00790461, 0.000258167,           0,     18.8405,     4474.59,     10.4478,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.887,      24.887, <Empty> , <Empty> , <Empty> ,      308.82,     23422.8,         720,          36,        1020,          18,
          20,     24.8852,     10.4344,     4469.52,    0.930304,   0.0527447,  0.00878149,   0.0079117, 0.000258293,           0,     18.8447,     4469.52,     10.4344,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8842,     24.8842, <Empty> , <Empty> , <Empty> ,     308.493,     23422.5,         720,          36,        1020,          18,
        20.5,     24.8824,     10.4211,     4464.47,    0.930243,   0.0527904,  0.00878935,  0.00791878, 0.000258419,           0,     18.8489,     4464.47,     10.4211,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8813,     24.8813, <Empty> , <Empty> , <Empty> ,     308.167,     23422.2,         720,          36,        1020,          18,
          21,     24.8796,     10.4077,     4459.42,    0.930182,   0.0528363,  0.00879722,  0.00792587, 0.000258546,           0,     18.8531,     4459.42,     10.4077,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8785,     24.8785, <Empty> , <Empty> , <Empty> ,      307.84,     23421.9,         720,          36,        1020,          18,
        21.5,     24.8767,     10.3944,     4454.37,    0.930121,   0.0528822,   0.0088051,  0.00793297, 0.000258673,           0,     18.8573,     4454.37,     10.3944,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8757,     24.8757, <Empty> , <Empty> , <Empty> ,     307.515,     23421.6,         720,          36,        1020,          18,
          22,     24.8739,     10.3811,     4449.34,     0.93006,   0.0529282,  0.00881299,  0.00794008,   0.0002588,           0,     18.8614,     4449.34,     10.3811,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8729,     24.8729, <Empty> , <Empty> , <Empty> ,      307.19,     23421.3,         720,          36,        1020,          18,
        22.5,     24.8711,     10.3678,     4444.31,    0.929999,   0.0529742,  0.00882089,   0.0079472, 0.000258927,           0,     18.8656,     4444.31,     10.3678,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8701,     24.8701, <Empty> , <Empty> , <Empty> ,     306.865,       23421,         720,          36,        1020,          18,
          23,     24.8683,     10.3545,     4439.28,    0.929938,   0.0530201,  0.00882879,  0.00795431, 0.000259055,           0,     18.8698,     4439.28,     10.3545,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8673,     24.8673, <Empty> , <Empty> , <Empty> ,      306.54,     23420.8,         720,          36,        1020,          18,
        23.5,     24.8655,     10.3413,     4434.27,    0.929876,   0.0530662,   0.0088367,  0.00796145, 0.000259182,           0,     18.8739,     4434.27,     10.3413,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8645,     24.8645, <Empty> , <Empty> , <Empty> ,     306.216,     23420.5,         720,          36,        1020,          18,
          24,     24.8627,      10.328,     4429.26,    0.929815,   0.0531123,  0.00884462,  0.00796858,  0.00025931,           0,     18.8781,     4429.26,      10.328,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8617,     24.8617, <Empty> , <Empty> , <Empty> ,     305.893,     23420.2,         720,          36,        1020,          18,
        24.5,     24.8599,     10.3148,     4424.25,    0.929754,   0.0531585,  0.00885255,  0.00797573, 0.000259439,           0,     18.8823,     4424.25,     10.3148,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8589,     24.8589, <Empty> , <Empty> , <Empty> ,      305.57,     23419.9,         720,          36,        1020,          18,
          25,     24.8571,     10.3016,     4419.26,    0.929692,   0.0532047,  0.00886049,  0.00798289, 0.000259567,           0,     18.8864,     4419.26,     10.3016,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8561,     24.8561, <Empty> , <Empty> , <Empty> ,     305.247,     23419.6,         720,          36,        1020,          18,
        25.5,     24.8543,     10.2884,     4414.27,    0.929631,   0.0532509,  0.00886843,  0.00799004, 0.000259696,           0,     18.8905,     4414.27,     10.2884,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8533,     24.8533, <Empty> , <Empty> , <Empty> ,     304.924,     23419.3,         720,          36,        1020,          18,
          26,     24.8516,     10.2752,     4409.29,    0.929569,   0.0532972,  0.00887638,  0.00799721, 0.000259825,           0,     18.8947,     4409.29,     10.2752,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8505,     24.8505, <Empty> , <Empty> , <Empty> ,     304.603,       23419,         720,          36,        1020,          18,
        26.5,     24.8488,     10.2621,     4404.31,    0.929508,   0.0533435,  0.00888435,  0.00800438, 0.000259954,           0,     18.8988,     4404.31,     10.2621,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8477,     24.8477, <Empty> , <Empty> , <Empty> ,     304.281,     23418.7,         720,          36,        1020,          18,
          27,      24.846,     10.2489,     4399.34,    0.929446,   0.0533899,  0.00889232,  0.00801156, 0.000260083,           0,     18.9029,     4399.34,     10.2489,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.845,      24.845, <Empty> , <Empty> , <Empty> ,      303.96,     23418.4,         720,          36,        1020,          18,
        27.5,     24.8432,     10.2358,     4394.37,    0.929384,   0.0534363,   0.0089003,  0.00801876, 0.000260213,           0,      18.907,     4394.37,     10.2358,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8422,     24.8422, <Empty> , <Empty> , <Empty> ,     303.639,     23418.1,         720,          36,        1020,          18,
          28,     24.8404,     10.2227,     4389.42,    0.929323,   0.0534827,  0.00890827,  0.00802595, 0.000260342,           0,     18.9111,     4389.42,     10.2227,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8394,     24.8394, <Empty> , <Empty> , <Empty> ,     303.319,     23417.8,         720,          36,        1020,          18,
        28.5,     24.8377,     10.2096,     4384.47,    0.929261,   0.0535292,  0.00891627,  0.00803315, 0.000260472,           0,     18.9152,     4384.47,     10.2096,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8366,     24.8366, <Empty> , <Empty> , <Empty> ,     302.999,     23417.6,         720,          36,        1020,          18,
          29,     24.8349,     10.1966,     4379.52,    0.929199,   0.0535758,  0.00892427,  0.00804037, 0.000260603,           0,     18.9193,     4379.52,     10.1966,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8339,     24.8339, <Empty> , <Empty> , <Empty> ,     302.679,     23417.3,         720,          36,        1020,          18,
        29.5,     24.8321,     10.1835,     4374.58,    0.929137,   0.0536224,  0.00893228,  0.00804759, 0.000260733,           0,     18.9234,     4374.58,     10.1835,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8311,     24.8311, <Empty> , <Empty> , <Empty> ,      302.36,       23417,         720,          36,        1020,          18,
          30,     24.8294,     10.1705,     4369.65,    0.929075,    0.053669,  0.00894031,  0.00805482, 0.000260864,           0,     18.9275,     4369.65,     10.1705,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8283,     24.8283, <Empty> , <Empty> , <Empty> ,     302.042,     23416.7,         720,          36,        1020,          18,
        30.5,     24.8266,     10.1575,     4364.72,    0.929013,   0.0537156,  0.00894832,  0.00806204, 0.000260995,           0,     18.9316,     4364.72,     10.1575,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8256,     24.8256, <Empty> , <Empty> , <Empty> ,     301.723,     23416.4,         720,          36,        1020,          18,
          31,     24.8238,     10.1444,     4359.81,    0.928951,   0.0537624,  0.00895636,  0.00806929, 0.000261126,           0,     18.9357,     4359.81,     10.1444,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8228,     24.8228, <Empty> , <Empty> , <Empty> ,     301.405,     23416.1,         720,          36,        1020,          18,
        31.5,     24.8211,     10.1315,     4354.89,    0.928889,   0.0538091,   0.0089644,  0.00807654, 0.000261258,           0,     18.9397,     4354.89,     10.1315,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8201,     24.8201, <Empty> , <Empty> , <Empty> ,     301.088,     23415.8,         720,          36,        1020,          18,
          32,     24.8183,     10.1185,     4349.99,    0.928826,   0.0538559,  0.00897246,   0.0080838, 0.000261389,           0,     18.9438,     4349.99,     10.1185,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8173,     24.8173, <Empty> , <Empty> , <Empty> ,     300.771,     23415.5,         720,          36,        1020,          18,
        32.5,     24.8156,     10.1055,     4345.09,    0.928764,   0.0539028,  0.00898052,  0.00809107, 0.000261522,           0,     18.9479,     4345.09,     10.1055,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8146,     24.8146, <Empty> , <Empty> , <Empty> ,     300.454,     23415.3,         720,          36,        1020,          18,
          33,     24.8128,     10.0926,     4340.19,    0.928702,   0.0539496,  0.00898858,  0.00809833, 0.000261653,           0,     18.9519,     4340.19,     10.0926,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8118,     24.8118, <Empty> , <Empty> , <Empty> ,     300.138,       23415,         720,          36,        1020,          18,
        33.5,     24.8101,     10.0797,     4335.31,    0.928639,   0.0539966,  0.00899665,  0.00810561, 0.000261786,           0,      18.956,     4335.31,     10.0797,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.8091,     24.8091, <Empty> , <Empty> , <Empty> ,     299.822,     23414.7,         720,          36,        1020,          18,
