Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Temperature,VapourOut - Mass Flow,Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Inner Wall Temperatures (Vapour),Vessel - Inner Wall Temperatures (Liquid),Vessel - Inner Wall Temperatures (Aqueous),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Inside Vap Phase Heat Loss U,Vessel - Outside Overall Heat Loss U,Vessel - Inside Liq Phase Heat Loss U,Vessel - Vapor to Liquid Heat Loss U
16,24.9254,10.5558,4515.37,18.8209,4515.37,24.9248,24.9248,34.4144,34.219,34.219,311.459,25259.6,79.8818,37.3001,893.087,0.416033
16.5,24.9237,10.5428,4510.42,18.8261,4510.42,24.9231,24.9231,34.7204,34.5099,34.5099,311.14,25259.3,80.7028,37.2935,902.678,0.411835
17,24.9221,10.5298,4505.49,18.8313,4505.49,24.9215,24.9215,35.0263,34.8,34.8,310.822,25259,81.5032,37.2869,912.045,0.407475
17.5,24.9205,10.5167,4500.56,18.8365,4500.56,24.92,24.92,35.3321,35.0894,35.0894,310.504,25258.6,82.284,37.2802,921.197,0.403011
18,24.919,10.5038,4495.64,18.8418,4495.64,24.9184,24.9184,35.6378,35.378,35.378,310.187,25258.3,83.0463,37.2736,930.147,0.398446
18.5,24.9175,10.4908,4490.73,18.8472,4490.73,24.917,24.917,35.9434,35.6658,35.6658,309.869,25258,83.791,37.267,938.904,0.393707
19,24.9161,10.4778,4485.83,18.8525,4485.83,24.9156,24.9156,36.2488,35.9529,35.9529,309.553,25257.7,84.5188,37.2604,947.476,0.388981
19.5,24.9147,10.4649,4480.93,18.8579,4480.93,24.9142,24.9142,36.5542,36.2393,36.2393,309.237,25257.4,85.2305,37.2538,955.872,0.384057
20,24.9134,10.452,4476.05,18.8634,4476.05,24.9129,24.9129,36.8594,36.5248,36.5248,308.921,25257.1,85.9268,37.2472,964.1,0.379003
20.5,24.9121,10.4391,4471.17,18.8689,4471.17,24.9117,24.9117,37.1645,36.8096,36.8096,308.606,25256.8,86.6084,37.2406,972.166,0.373817
21,24.9109,10.4263,4466.29,18.8744,4466.29,24.9104,24.9104,37.4695,37.0935,37.0935,308.291,25256.5,87.2759,37.234,980.078,0.368409
21.5,24.9097,10.4134,4461.43,18.88,4461.43,24.9093,24.9093,37.7743,37.3767,37.3767,307.976,25256.2,87.9298,37.2274,987.841,0.362997
22,24.9086,10.4006,4456.57,18.8856,4456.57,24.9082,24.9082,38.0791,37.6592,37.6592,307.662,25255.9,88.5707,37.2208,995.462,0.357335
22.5,24.9075,10.3878,4451.72,18.8913,4451.72,24.9072,24.9072,38.3837,37.9408,37.9408,307.349,25255.6,89.1991,37.2143,1002.95,0.351492
23,24.9065,10.375,4446.88,18.897,4446.88,24.9062,24.9062,38.6883,38.2216,38.2216,307.035,25255.3,89.8155,37.2077,1010.3,0.345463
23.5,24.9055,10.3622,4442.04,18.9027,4442.04,24.9052,24.9052,38.9927,38.5016,38.5016,306.723,25255,90.4204,37.2011,1017.52,0.339133
24,24.9046,10.3495,4437.21,18.9085,4437.21,24.9043,24.9043,39.297,38.7808,38.7808,306.41,25254.7,91.014,37.1945,1024.62,0.332753
24.5,24.9038,10.3368,4432.39,18.9144,4432.39,24.9035,24.9035,39.6011,39.0592,39.0592,306.099,25254.4,91.5969,37.188,1031.61,0.326027
25,24.903,10.324,4427.58,18.9202,4427.58,24.9027,24.9027,39.9052,39.3368,39.3368,305.787,25254.1,92.1693,37.1814,1038.48,0.319024
25.5,24.9022,10.3114,4422.77,18.9262,4422.77,24.902,24.902,40.2091,39.6136,39.6136,305.476,25253.8,92.7317,37.1748,1045.23,0.311724
26,24.9015,10.2987,4417.98,18.9321,4417.98,24.9013,24.9013,40.5129,39.8896,39.8896,305.166,25253.5,93.2844,37.1683,1051.89,0.303972
26.5,24.9009,10.286,4413.19,18.9382,4413.19,24.9007,24.9007,40.8166,40.1647,40.1647,304.856,25253.2,93.8277,37.1617,1058.43,0.296044
27,24.9003,10.2734,4408.4,18.9442,4408.4,24.9001,24.9001,41.1202,40.4391,40.4391,304.546,25252.9,94.3619,37.1551,1064.88,0.287566
27.5,24.8998,10.2608,4403.62,18.9503,4403.62,24.8996,24.8996,41.4236,40.7126,40.7126,304.237,25252.6,94.8872,37.1486,1071.23,0.27858
28,24.8993,10.2482,4398.86,18.9565,4398.86,24.8992,24.8992,41.7269,40.9853,40.9853,303.928,25252.3,95.404,37.142,1077.49,0.269012
28.5,24.8989,10.2356,4394.09,18.9627,4394.09,24.8988,24.8988,42.0301,41.2572,41.2572,303.62,25252,95.9125,37.1355,1083.65,0.258602
29,24.8985,10.2231,4389.34,18.9689,4389.34,24.8984,24.8984,42.3332,41.5282,41.5282,303.313,25251.7,96.4129,37.1289,1089.73,0.2476
29.5,24.8982,10.2107,4384.62,18.9752,4384.62,24.8982,24.8982,42.6362,41.7984,41.7984,303.002,25251.4,96.9053,37.1224,1095.72,0.237208
30,24.898,10.1983,4379.93,18.9815,4379.93,24.898,24.898,42.939,42.0678,42.0678,302.693,25251.1,97.391,37.1158,1101.62,0.21371
30.5,24.8978,10.1858,4375.21,18.9879,4375.21,24.8978,24.8978,43.2417,42.3364,42.3364,302.386,25250.8,97.8693,37.1093,1107.44,0.199129
31,24.8977,10.1734,4370.49,18.9943,4370.49,24.8977,24.8977,43.5443,42.6041,42.6041,302.078,25250.5,98.3395,37.1027,1113.19,0.19039
31.5,24.8976,10.1609,4365.79,19.0008,4365.79,24.8976,24.8976,43.8467,42.871,42.871,301.772,25250.2,98.8032,37.0962,1118.86,0.160114
32,24.8976,10.1485,4361.08,19.0073,4361.08,24.8976,24.8976,44.1491,43.137,43.137,301.467,25249.9,99.26,37.0896,1124.45,0.132171
32.5,24.8976,10.136,4356.37,19.0139,4356.37,24.8976,24.8976,44.4513,43.4023,43.4023,301.163,25249.6,99.71,37.0831,1129.97,0.0735462
33,24.8977,10.1236,4351.66,19.0205,4351.66,24.8977,24.8977,44.7534,43.6666,43.6666,300.859,25249.3,100.153,37.0765,1135.42,0.113887
33.5,24.8978,10.1112,4346.96,19.0272,4346.96,24.8979,24.8979,45.0554,43.9302,43.9302,300.557,25249,100.591,37.07,1140.79,0.154876
34,24.898,10.0988,4342.25,19.0339,4342.25,24.8981,24.8981,45.3572,44.1929,44.1929,300.255,25248.7,101.021,37.0635,1146.1,0.175004
34.5,24.8982,10.0863,4337.55,19.0407,4337.55,24.8983,24.8983,45.6589,44.4547,44.4547,299.954,25248.4,101.446,37.0569,1151.34,0.194359
35,24.8985,10.0739,4332.85,19.0475,4332.85,24.8986,24.8986,45.9605,44.7158,44.7158,299.653,25248.1,101.865,37.0504,1156.52,0.210196
35.5,24.8988,10.0616,4328.17,19.0544,4328.17,24.899,24.899,46.262,44.9759,44.9759,299.352,25247.8,102.278,37.0439,1161.64,0.222888
36,24.8993,10.0492,4323.5,19.0613,4323.5,24.8994,24.8994,46.5633,45.2353,45.2353,299.053,25247.5,102.686,37.0373,1166.69,0.242962
36.5,24.8997,10.037,4318.83,19.0683,4318.83,24.8999,24.8999,46.8645,45.4937,45.4937,298.752,25247.2,103.088,37.0308,1171.68,0.2454
37,24.9003,10.0247,4314.19,19.0753,4314.19,24.9005,24.9005,47.1656,45.7514,45.7514,298.451,25246.9,103.485,37.0243,1176.61,0.263049
37.5,24.9008,10.0125,4309.57,19.0824,4309.57,24.9011,24.9011,47.4666,46.0082,46.0082,298.15,25246.6,103.877,37.0178,1181.48,0.272266
38,24.9015,10.0003,4304.94,19.0894,4304.94,24.9018,24.9018,47.7674,46.2641,46.2641,297.849,25246.3,104.264,37.0112,1186.3,0.281091
38.5,24.9022,9.98813,4300.32,19.0966,4300.32,24.9025,24.9025,48.0681,46.5192,46.5192,297.55,25246,104.646,37.0047,1191.06,0.288325
39,24.9029,9.97597,4295.72,19.1038,4295.72,24.9033,24.9033,48.3687,46.7735,46.7735,297.25,25245.7,105.023,36.9982,1195.77,0.296497
39.5,24.9038,9.96383,4291.12,19.111,4291.12,24.9041,24.9041,48.6691,47.0269,47.0269,296.952,25245.4,105.395,36.9917,1200.43,0.303718
40,24.9046,9.9517,4286.52,19.1183,4286.52,24.905,24.905,48.9694,47.2795,47.2795,296.653,25245.1,105.763,36.9851,1205.03,0.310581
40.5,24.9056,9.93959,4281.93,19.1256,4281.93,24.906,24.906,49.2696,47.5312,47.5312,296.355,25244.8,106.126,36.9786,1209.58,0.317105
41,24.9066,9.9275,4277.35,19.133,4277.35,24.907,24.907,49.5697,47.7821,47.7821,296.058,25244.5,106.484,36.9721,1214.08,0.323351
41.5,24.9076,9.91543,4272.78,19.1404,4272.78,24.908,24.908,49.8696,48.0321,48.0321,295.761,25244.2,106.839,36.9656,1218.53,0.329373
42,24.9087,9.90338,4268.21,19.1479,4268.21,24.9091,24.9091,50.1694,48.2813,48.2813,295.464,25243.9,107.189,36.9591,1222.94,0.335117
42.5,24.9098,9.89134,4263.65,19.1555,4263.65,24.9103,24.9103,50.4691,48.5296,48.5296,295.168,25243.6,107.534,36.9525,1227.29,0.340642
43,24.9111,9.87932,4259.1,19.163,4259.1,24.9115,24.9115,50.7687,48.7771,48.7771,294.872,25243.3,107.876,36.946,1231.61,0.345948
43.5,24.9123,9.86733,4254.55,19.1707,4254.55,24.9128,24.9128,51.0681,49.0237,49.0237,294.577,25243,108.213,36.9395,1235.87,0.351047
44,24.9137,9.85534,4250.01,19.1783,4250.01,24.9142,24.9142,51.3674,49.2695,49.2695,294.282,25242.7,108.547,36.933,1240.09,0.356082
44.5,24.915,9.84338,4245.48,19.186,4245.48,24.9156,24.9156,51.6666,49.5145,49.5145,293.988,25242.4,108.876,36.9265,1244.27,0.360881
45,24.9165,9.83144,4240.95,19.1938,4240.95,24.917,24.917,51.9656,49.7586,49.7586,293.694,25242.1,109.202,36.92,1248.4,0.365529
45.5,24.918,9.81951,4236.43,19.2016,4236.43,24.9186,24.9186,52.2645,50.0018,50.0018,293.401,25241.8,109.524,36.9135,1252.49,0.370013
46,24.9195,9.8076,4231.92,19.2095,4231.92,24.9201,24.9201,52.5633,50.2443,50.2443,293.108,25241.5,109.842,36.907,1256.54,0.374332
46.5,24.9211,9.79571,4227.41,19.2174,4227.41,24.9218,24.9218,52.8619,50.4858,50.4858,292.815,25241.3,110.157,36.9005,1260.55,0.378681
47,24.9228,9.78384,4222.92,19.2254,4222.92,24.9235,24.9235,53.1604,50.7265,50.7265,292.523,25241,110.468,36.894,1264.52,0.382809
47.5,24.9245,9.77198,4218.42,19.2334,4218.42,24.9252,24.9252,53.4588,50.9664,50.9664,292.231,25240.7,110.776,36.8875,1268.45,0.386826
48,24.9263,9.76014,4213.94,19.2414,4213.94,24.927,24.927,53.7571,51.2055,51.2055,291.94,25240.4,111.08,36.881,1272.34,0.390707
48.5,24.9281,9.74833,4209.46,19.2495,4209.46,24.9289,24.9289,54.0552,51.4436,51.4436,291.649,25240.1,111.381,36.8745,1276.2,0.394447
49,24.93,9.73653,4204.99,19.2577,4204.99,24.9308,24.9308,54.3532,51.681,51.681,291.358,25239.8,111.679,36.868,1280.01,0.398288
49.5,24.932,9.72475,4200.52,19.2659,4200.52,24.9327,24.9327,54.651,51.9175,51.9175,291.068,25239.5,111.973,36.8615,1283.79,0.401909
50,24.934,9.71298,4196.06,19.2742,4196.06,24.9348,24.9348,54.9488,52.1532,52.1532,290.778,25239.2,112.264,36.855,1287.53,0.405444
50.5,24.936,9.70123,4191.61,19.2825,4191.61,24.9368,24.9368,55.2464,52.388,52.388,290.489,25238.9,112.552,36.8485,1291.24,0.408857
51,24.9382,9.6895,4187.17,19.2908,4187.17,24.939,24.939,55.5438,52.622,52.622,290.201,25238.6,112.837,36.842,1294.91,0.412144
51.5,24.9403,9.6778,4182.73,19.2992,4182.73,24.9412,24.9412,55.8412,52.8552,52.8552,289.912,25238.3,113.118,36.8355,1298.55,0.415592
52,24.9426,9.6661,4178.3,19.3076,4178.3,24.9434,24.9434,56.1384,53.0875,53.0875,289.624,25238,113.397,36.829,1302.16,0.418812
52.5,24.9449,9.65443,4173.87,19.3161,4173.87,24.9457,24.9457,56.4355,53.319,53.319,289.337,25237.7,113.673,36.8225,1305.72,0.421963
53,24.9472,9.64277,4169.46,19.3247,4169.46,24.9481,24.9481,56.7324,53.5496,53.5496,289.05,25237.5,113.946,36.816,1309.26,0.424997
53.5,24.9496,9.63113,4165.04,19.3333,4165.04,24.9505,24.9505,57.0292,53.7794,53.7794,288.763,25237.2,114.216,36.8095,1312.77,0.427918
54,24.9521,9.61951,4160.64,19.3419,4160.64,24.953,24.953,57.3259,54.0084,54.0084,288.477,25236.9,114.483,36.803,1316.24,0.431051
54.5,24.9546,9.60791,4156.24,19.3506,4156.24,24.9555,24.9555,57.6224,54.2365,54.2365,288.191,25236.6,114.747,36.7965,1319.68,0.433944
55,24.9571,9.59633,4151.85,19.3593,4151.85,24.9581,24.9581,57.9188,54.4639,54.4639,287.905,25236.3,115.009,36.79,1323.09,0.436779
55.5,24.9598,9.58475,4147.47,19.3681,4147.47,24.9608,24.9608,58.2151,54.6903,54.6903,287.62,25236,115.268,36.7836,1326.47,0.439498
56,24.9624,9.5732,4143.09,19.3769,4143.09,24.9635,24.9635,58.5113,54.916,54.916,287.336,25235.7,115.524,36.7771,1329.82,0.442114
56.5,24.9652,9.56167,4138.72,19.3858,4138.72,24.9662,24.9662,58.8073,55.1408,55.1408,287.052,25235.4,115.778,36.7706,1333.14,0.444989
57,24.968,9.55016,4134.36,19.3947,4134.36,24.969,24.969,59.1032,55.3648,55.3648,286.768,25235.1,116.029,36.7641,1336.43,0.447609
57.5,24.9708,9.53866,4130,19.4037,4130,24.9719,24.9719,59.3989,55.588,55.588,286.484,25234.8,116.278,36.7576,1339.69,0.450178
58,24.9737,9.52717,4125.65,19.4127,4125.65,24.9748,24.9748,59.6945,55.8104,55.8104,286.202,25234.5,116.524,36.7511,1342.92,0.452628
58.5,24.9767,9.51571,4121.3,19.4218,4121.3,24.9778,24.9778,59.99,56.0319,56.0319,285.919,25234.3,116.768,36.7447,1346.13,0.454984
59,24.9797,9.50427,4116.96,19.4309,4116.96,24.9808,24.9808,60.2854,56.2526,56.2526,285.637,25234,117.009,36.7382,1349.31,0.457644
59.5,24.9828,9.49285,4112.63,19.44,4112.63,24.9839,24.9839,60.5806,56.4725,56.4725,285.355,25233.7,117.248,36.7317,1352.46,0.46003
60,24.9859,9.48144,4108.31,19.4492,4108.31,24.9871,24.9871,60.8757,56.6916,56.6916,285.074,25233.4,117.485,36.7252,1355.58,0.462372
60.5,24.9891,9.47004,4103.99,19.4585,4103.99,24.9903,24.9903,61.1706,56.9098,56.9098,284.793,25233.1,117.719,36.7187,1358.68,0.464588
61,24.9923,9.45866,4099.68,19.4678,4099.68,24.9935,24.9935,61.4655,57.1273,57.1273,284.513,25232.8,117.951,36.7123,1361.74,0.46672
61.5,24.9956,9.44731,4095.37,19.4771,4095.37,24.9968,24.9968,61.7601,57.3439,57.3439,284.233,25232.5,118.18,36.7058,1364.79,0.469198
62,24.9989,9.43597,4091.08,19.4865,4091.08,25.0002,25.0002,62.0547,57.5597,57.5597,283.953,25232.2,118.408,36.6993,1367.81,0.47138
62.5,25.0023,9.42465,4086.79,19.496,4086.79,25.0036,25.0036,62.3491,57.7747,57.7747,283.674,25232,118.633,36.6928,1370.8,0.473525
63,25.0058,9.41333,4082.5,19.5055,4082.5,25.0071,25.0071,62.6434,57.9889,57.9889,283.395,25231.7,118.856,36.6864,1373.77,0.475534
63.5,25.0093,9.40205,4078.22,19.515,4078.22,25.0106,25.0106,62.9376,58.2023,58.2023,283.117,25231.4,119.077,36.6799,1376.71,0.477469
64,25.0129,9.39078,4073.95,19.5246,4073.95,25.0142,25.0142,63.2316,58.4148,58.4148,282.839,25231.1,119.295,36.6734,1379.63,0.479792
64.5,25.0165,9.37953,4069.68,19.5342,4069.68,25.0179,25.0179,63.5255,58.6266,58.6266,282.561,25230.8,119.512,36.667,1382.53,0.481796
65,25.0202,9.36829,4065.42,19.5439,4065.42,25.0216,25.0216,63.8192,58.8376,58.8376,282.284,25230.5,119.727,36.6605,1385.4,0.483767
65.5,25.0239,9.35706,4061.17,19.5536,4061.17,25.0253,25.0253,64.1128,59.0477,59.0477,282.007,25230.2,119.939,36.654,1388.25,0.485591
66,25.0277,9.34586,4056.92,19.5634,4056.92,25.0291,25.0291,64.4063,59.2571,59.2571,281.731,25229.9,120.15,36.6476,1391.07,0.487351
66.5,25.0315,9.33468,4052.68,19.5732,4052.68,25.033,25.033,64.6997,59.4656,59.4656,281.455,25229.7,120.359,36.6411,1393.88,0.48954
67,25.0354,9.32351,4048.45,19.583,4048.45,25.0369,25.0369,64.9929,59.6734,59.6734,281.179,25229.4,120.565,36.6346,1396.66,0.491386
67.5,25.0394,9.31236,4044.22,19.5929,4044.22,25.0409,25.0409,65.2859,59.8804,59.8804,280.904,25229.1,120.77,36.6282,1399.41,0.493202
68,25.0434,9.30121,4040,19.6029,4040,25.0449,25.0449,65.5789,60.0865,60.0865,280.629,25228.8,120.973,36.6217,1402.15,0.494859
68.5,25.0474,9.2901,4035.78,19.6129,4035.78,25.0489,25.0489,65.8717,60.2919,60.2919,280.355,25228.5,121.174,36.6152,1404.86,0.496462
69,25.0515,9.279,4031.58,19.6229,4031.58,25.0531,25.0531,66.1644,60.4965,60.4965,280.081,25228.2,121.373,36.6088,1407.56,0.498536
69.5,25.0557,9.26792,4027.38,19.633,4027.38,25.0573,25.0573,66.4569,60.7003,60.7003,279.807,25227.9,121.57,36.6023,1410.23,0.50024
70,25.0599,9.25685,4023.18,19.6431,4023.18,25.0615,25.0615,66.7493,60.9033,60.9033,279.534,25227.7,121.765,36.5959,1412.88,0.501917
70.5,25.0642,9.24578,4018.99,19.6533,4018.99,25.0658,25.0658,67.0416,61.1055,61.1055,279.262,25227.4,121.959,36.5894,1415.51,0.503421
71,25.0685,9.23475,4014.81,19.6636,4014.81,25.0701,25.0701,67.3337,61.307,61.307,278.989,25227.1,122.151,36.583,1418.12,0.504883
71.5,25.0729,9.22374,4010.63,19.6738,4010.63,25.0745,25.0745,67.6257,61.5076,61.5076,278.717,25226.8,122.341,36.5765,1420.71,0.506855
72,25.0773,9.21274,4006.47,19.6841,4006.47,25.079,25.079,67.9176,61.7075,61.7075,278.445,25226.5,122.529,36.57,1423.27,0.508432
72.5,25.0818,9.20176,4002.3,19.6945,4002.3,25.0835,25.0835,68.2093,61.9066,61.9066,278.174,25226.2,122.716,36.5636,1425.82,0.509984
73,25.0863,9.19077,3998.14,19.7049,3998.14,25.088,25.088,68.5009,62.1049,62.1049,277.904,25226,122.901,36.5571,1428.35,0.511346
73.5,25.0909,9.17983,3993.99,19.7154,3993.99,25.0926,25.0926,68.7924,62.3025,62.3025,277.633,25225.7,123.084,36.5507,1430.86,0.512679
74,25.0955,9.1689,3989.85,19.7258,3989.85,25.0973,25.0973,69.0837,62.4993,62.4993,277.363,25225.4,123.266,36.5442,1433.35,0.514564
74.5,25.1002,9.15799,3985.71,19.7364,3985.71,25.102,25.102,69.3749,62.6953,62.6953,277.093,25225.1,123.446,36.5378,1435.82,0.516024
75,25.105,9.14709,3981.58,19.747,3981.58,25.1067,25.1067,69.666,62.8905,62.8905,276.824,25224.8,123.624,36.5313,1438.28,0.517462
75.5,25.1098,9.13618,3977.45,19.7576,3977.45,25.1116,25.1116,69.9569,63.085,63.085,276.556,25224.5,123.801,36.5249,1440.71,0.518694
76,25.1146,9.12532,3973.33,19.7683,3973.33,25.1164,25.1164,70.2477,63.2787,63.2787,276.287,25224.3,123.976,36.5184,1443.13,0.519909
76.5,25.1195,9.11447,3969.22,19.779,3969.22,25.1213,25.1213,70.5384,63.4716,63.4716,276.019,25224,124.15,36.512,1445.53,0.521717
77,25.1245,9.10364,3965.11,19.7897,3965.11,25.1263,25.1263,70.8289,63.6638,63.6638,275.751,25223.7,124.322,36.5056,1447.91,0.523071
77.5,25.1295,9.09282,3961.01,19.8006,3961.01,25.1313,25.1313,71.1193,63.8552,63.8552,275.484,25223.4,124.492,36.4991,1450.27,0.524405
78,25.1345,9.08199,3956.91,19.8114,3956.91,25.1364,25.1364,71.4095,64.0459,64.0459,275.217,25223.1,124.661,36.4927,1452.61,0.525514
78.5,25.1396,9.07121,3952.82,19.8223,3952.82,25.1415,25.1415,71.6996,64.2358,64.2358,274.951,25222.8,124.829,36.4862,1454.94,0.526621
79,25.1448,9.06045,3948.74,19.8332,3948.74,25.1467,25.1467,71.9896,64.4249,64.4249,274.685,25222.6,124.995,36.4798,1457.25,0.528362
79.5,25.15,9.0497,3944.67,19.8442,3944.67,25.1519,25.1519,72.2794,64.6133,64.6133,274.419,25222.3,125.16,36.4733,1459.54,0.529619
80,25.1552,9.03896,3940.6,19.8552,3940.6,25.1572,25.1572,72.5692,64.801,64.801,274.153,25222,125.323,36.4669,1461.82,0.530857
80.5,25.1606,9.02821,3936.53,19.8663,3936.53,25.1625,25.1625,72.8587,64.9879,64.9879,273.889,25221.7,125.485,36.4605,1464.08,0.531851
81,25.1659,9.01751,3932.47,19.8774,3932.47,25.1679,25.1679,73.1482,65.174,65.174,273.624,25221.4,125.645,36.454,1466.32,0.532858
81.5,25.1713,9.00683,3928.42,19.8886,3928.42,25.1734,25.1734,73.4375,65.3595,65.3595,273.36,25221.2,125.804,36.4476,1468.55,0.53454
82,25.1768,8.99616,3924.37,19.8998,3924.37,25.1788,25.1788,73.7266,65.5441,65.5441,273.096,25220.9,125.961,36.4412,1470.76,0.535707
82.5,25.1823,8.9855,3920.33,19.911,3920.33,25.1844,25.1844,74.0157,65.7281,65.7281,272.833,25220.6,126.118,36.4347,1472.96,0.536857
83,25.1879,8.97483,3916.3,19.9223,3916.3,25.19,25.19,74.3046,65.9112,65.9112,272.57,25220.3,126.273,36.4283,1475.13,0.537743
