StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Mar  6 12:08:39 2025
,
Number of Data Variables =, 42,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
           4,     24.9845,     10.8688,      4654.9,    0.923785,     0.05644,  0.00901937,  0.00775476, 0.000253491,  0.00274706,           0,           0,           0,     18.6459,      4654.9,     10.8688,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9838,     24.9838,          25,          25,          25,     322.224,     27469.6,     9.70111,    0.120617,     107.084,    0.456161,          25,          25,          25,
         4.5,     24.9825,     10.8542,     4649.35,    0.923714,   0.0564917,  0.00902801,  0.00776221, 0.000253633,  0.00274995,           0,           0,           0,     18.6517,     4649.35,     10.8542,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9818,     24.9818,          25,          25,          25,      321.87,     27469.3,     10.0973,    0.131133,     111.542,    0.455515,          25,          25,          25,
           5,     24.9805,     10.8396,     4643.81,    0.923644,   0.0565435,  0.00903664,  0.00776966, 0.000253774,  0.00275283,           0,           0,           0,     18.6574,     4643.81,     10.8396,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9798,     24.9798,          25,          25,          25,     321.516,       27469,     10.4621,    0.141068,     115.659,    0.454883,          25,          25,          25,
         5.5,     24.9785,      10.825,     4638.27,    0.923573,   0.0565954,   0.0090453,  0.00777713, 0.000253916,  0.00275573,           0,           0,           0,     18.6631,     4638.27,      10.825,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9778,     24.9778,          25,          25,          25,     321.163,     27468.7,     10.8007,    0.150519,     119.494,    0.453888,          25,          25,          25,
           6,     24.9765,     10.8105,     4632.74,    0.923501,   0.0566473,  0.00905397,  0.00778461, 0.000254059,  0.00275863,           0,           0,           0,     18.6688,     4632.74,     10.8105,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9758,     24.9758,          25,     24.9999,     24.9999,      320.81,     27468.4,     11.1185,    0.159554,     123.104,     0.45375,     24.9999,     24.9999,          25,
         6.5,     24.9745,      10.796,     4627.22,     0.92343,   0.0566992,  0.00906264,  0.00779209, 0.000254201,  0.00276153,           0,           0,           0,     18.6744,     4627.22,      10.796,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9738,     24.9738,          25,     24.9999,     24.9999,     320.457,     27468.1,     11.4168,    0.168232,     126.501,    0.453218,     24.9999,     24.9999,          25,
           7,     24.9725,     10.7815,     4621.72,    0.923359,   0.0567511,  0.00907131,  0.00779957, 0.000254344,  0.00276443,           0,           0,           0,     18.6801,     4621.72,     10.7815,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9718,     24.9718,          25,     24.9999,     24.9999,     320.105,     27467.9,     11.6982,    0.176595,     129.716,    0.452594,     24.9999,     24.9999,          25,
         7.5,     24.9705,      10.767,     4616.23,    0.923288,    0.056803,  0.00907998,  0.00780706, 0.000254486,  0.00276733,           0,           0,           0,     18.6858,     4616.23,      10.767,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9698,     24.9698,          25,     24.9999,     24.9999,     319.753,     27467.6,     11.9648,    0.184677,      132.77,    0.451976,     24.9999,     24.9999,          25,
           8,     24.9685,     10.7526,     4610.74,    0.923217,   0.0568549,  0.00908865,  0.00781454, 0.000254629,  0.00277023,           0,           0,           0,     18.6914,     4610.74,     10.7526,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9678,     24.9678,          25,     24.9999,     24.9999,     319.401,     27467.3,     12.2182,    0.192507,     135.684,    0.451357,     24.9999,     24.9999,          25,
         8.5,     24.9665,     10.7382,     4605.27,    0.923146,   0.0569069,  0.00909733,  0.00782203, 0.000254772,  0.00277313,           0,           0,           0,     18.6971,     4605.27,     10.7382,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9658,     24.9658,          25,     24.9999,     24.9999,     319.049,       27467,     12.4599,    0.200108,     138.469,    0.450745,     24.9999,     24.9999,          25,
           9,     24.9645,     10.7238,     4599.81,    0.923075,   0.0569589,  0.00910601,  0.00782952, 0.000254915,  0.00277603,           0,           0,           0,     18.7027,     4599.81,     10.7238,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9638,     24.9638,          25,     24.9999,     24.9999,     318.698,     27466.7,      12.691,    0.207501,     141.142,    0.450178,     24.9999,     24.9999,          25,
         9.5,     24.9625,     10.7094,     4594.37,    0.923003,   0.0570109,   0.0091147,  0.00783702, 0.000255058,  0.00277894,           0,           0,           0,     18.7083,     4594.37,     10.7094,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9618,     24.9618,          25,     24.9998,     24.9998,     318.347,     27466.4,     12.9125,    0.214704,      143.71,    0.449582,     24.9998,     24.9998,          25,
          10,     24.9605,     10.6951,     4588.93,    0.922932,   0.0570629,  0.00912339,  0.00784452, 0.000255202,  0.00278184,           0,           0,           0,     18.7139,     4588.93,     10.6951,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9598,     24.9598,          25,     24.9998,     24.9998,     317.996,     27466.1,     13.1253,     0.22173,     146.185,    0.448989,     24.9998,     24.9998,          25,
        10.5,     24.9586,     10.6808,      4583.5,    0.922861,   0.0571149,  0.00913208,  0.00785203, 0.000255346,  0.00278475,           0,           0,           0,     18.7195,      4583.5,     10.6808,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9578,     24.9578,          25,     24.9998,     24.9998,     317.646,     27465.8,       13.33,    0.228594,     148.573,    0.448396,     24.9998,     24.9998,          25,
          11,     24.9566,     10.6665,     4578.08,     0.92279,    0.057167,  0.00914079,  0.00785954, 0.000255489,  0.00278766,           0,           0,           0,     18.7251,     4578.08,     10.6665,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9559,     24.9559,          25,     24.9998,     24.9998,     317.296,     27465.6,     13.5272,    0.235307,     150.881,    0.447803,     24.9998,     24.9998,          25,
        11.5,     24.9546,     10.6523,     4572.67,    0.922718,   0.0572191,   0.0091495,  0.00786706, 0.000255634,  0.00279058,           0,           0,           0,     18.7306,     4572.67,     10.6523,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9539,     24.9539,          25,     24.9997,     24.9997,     316.947,     27465.3,     13.7177,    0.241879,     153.116,    0.447257,     24.9997,     24.9997,          25,
          12,     24.9526,     10.6381,     4567.27,    0.922647,   0.0572712,  0.00915821,  0.00787458, 0.000255778,  0.00279349,           0,           0,           0,     18.7362,     4567.27,     10.6381,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9519,     24.9519,          25,     24.9997,     24.9997,     316.597,       27465,     13.9018,    0.248319,     155.283,     0.44668,     24.9997,     24.9997,          25,
        12.5,     24.9507,     10.6238,     4561.88,    0.922575,   0.0573234,  0.00916694,  0.00788211, 0.000255922,  0.00279641,           0,           0,           0,     18.7418,     4561.88,     10.6238,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,       24.95,       24.95,          25,     24.9997,     24.9997,     316.249,     27464.7,       14.08,    0.254635,     157.387,    0.446105,     24.9997,     24.9997,          25,
          13,     24.9487,     10.6097,     4556.49,    0.922504,   0.0573756,  0.00917566,  0.00788964, 0.000256067,  0.00279933,           0,           0,           0,     18.7473,     4556.49,     10.6097,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.948,      24.948,          25,     24.9997,     24.9997,       315.9,     27464.4,     14.2526,    0.260835,     159.432,    0.445528,     24.9997,     24.9997,          25,
        13.5,     24.9468,     10.5955,     4551.12,    0.922432,   0.0574279,   0.0091844,  0.00789719, 0.000256212,  0.00280225,           0,           0,           0,     18.7528,     4551.12,     10.5955,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.946,      24.946,          25,     24.9996,     24.9996,     315.552,     27464.1,     14.4201,    0.266925,      161.42,    0.444948,     24.9996,     24.9996,          25,
          14,     24.9448,     10.5814,     4545.76,     0.92236,   0.0574802,  0.00919315,  0.00790474, 0.000256357,  0.00280518,           0,           0,           0,     18.7583,     4545.76,     10.5814,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9441,     24.9441,          25,     24.9996,     24.9996,     315.205,     27463.9,     14.5827,    0.272912,     163.357,    0.444417,     24.9996,     24.9996,          25,
        14.5,     24.9428,     10.5673,      4540.4,    0.922289,   0.0575325,   0.0092019,  0.00791229, 0.000256503,   0.0028081,           0,           0,           0,     18.7639,      4540.4,     10.5673,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9421,     24.9421,          25,     24.9996,     24.9996,     314.858,     27463.6,     14.7408,      0.2788,     165.246,    0.443852,     24.9996,     24.9996,          25,
          15,     24.9409,     10.5532,     4535.05,    0.922217,   0.0575849,  0.00921066,  0.00791986, 0.000256648,  0.00281103,           0,           0,           0,     18.7694,     4535.05,     10.5532,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9402,     24.9402,          25,     24.9995,     24.9995,     314.511,     27463.3,     14.8945,    0.284594,     167.088,    0.443288,     24.9995,     24.9995,          25,
        15.5,     24.9389,     10.5391,     4529.71,    0.922145,   0.0576373,  0.00921943,  0.00792743, 0.000256794,  0.00281397,           0,           0,           0,     18.7749,     4529.71,     10.5391,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9382,     24.9382,          25,     24.9995,     24.9995,     314.164,       27463,     15.0442,      0.2903,     168.887,    0.442723,     24.9995,     24.9995,          25,
          16,      24.937,      10.525,     4524.38,    0.922073,   0.0576898,  0.00922821,    0.007935,  0.00025694,   0.0028169,           0,           0,           0,     18.7804,     4524.38,      10.525,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9363,     24.9363,          25,     24.9994,     24.9994,     313.819,     27462.7,       15.19,    0.295921,     170.644,    0.442151,     24.9994,     24.9994,          25,
        16.5,      24.935,      10.511,     4519.05,    0.922001,   0.0577423,  0.00923699,  0.00794259, 0.000257087,  0.00281984,           0,           0,           0,     18.7858,     4519.05,      10.511,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9343,     24.9343,     24.9999,     24.9994,     24.9994,     313.473,     27462.4,     15.3321,    0.301462,     172.363,     0.44163,     24.9994,     24.9994,     24.9999,
          17,     24.9331,      10.497,     4513.73,    0.921929,   0.0577948,  0.00924579,  0.00795018, 0.000257233,  0.00282278,           0,           0,           0,     18.7913,     4513.73,      10.497,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9324,     24.9324,     24.9999,     24.9994,     24.9994,     313.128,     27462.2,     15.4708,    0.306925,     174.045,    0.441074,     24.9994,     24.9994,     24.9999,
        17.5,     24.9311,      10.483,     4508.42,    0.921857,   0.0578474,  0.00925459,  0.00795778,  0.00025738,  0.00282573,           0,           0,           0,     18.7968,     4508.42,      10.483,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9304,     24.9304,     24.9999,     24.9993,     24.9993,     312.784,     27461.9,     15.6062,    0.312314,     175.691,    0.440519,     24.9993,     24.9993,     24.9999,
          18,     24.9292,      10.469,     4503.12,    0.921785,      0.0579,   0.0092634,  0.00796539, 0.000257527,  0.00282867,           0,           0,           0,     18.8022,     4503.12,      10.469,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9285,     24.9285,     24.9999,     24.9993,     24.9993,     312.439,     27461.6,     15.7384,    0.317632,     177.304,    0.439962,     24.9993,     24.9993,     24.9999,
        18.5,     24.9273,     10.4551,     4497.83,    0.921713,   0.0579527,  0.00927222,    0.007973, 0.000257675,  0.00283163,           0,           0,           0,     18.8077,     4497.83,     10.4551,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9265,     24.9265,     24.9999,     24.9992,     24.9992,     312.096,     27461.3,     15.8675,    0.322883,     178.884,    0.439396,     24.9992,     24.9992,     24.9999,
          19,     24.9253,     10.4412,     4492.54,     0.92164,   0.0580055,  0.00928105,  0.00798063, 0.000257822,  0.00283458,           0,           0,           0,     18.8131,     4492.54,     10.4412,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9246,     24.9246,     24.9999,     24.9992,     24.9992,     311.752,       27461,     15.9938,    0.328067,     180.434,    0.438882,     24.9992,     24.9992,     24.9999,
        19.5,     24.9234,     10.4272,     4487.26,    0.921568,   0.0580583,  0.00928989,  0.00798826,  0.00025797,  0.00283754,           0,           0,           0,     18.8186,     4487.26,     10.4272,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9227,     24.9227,     24.9999,     24.9991,     24.9991,      311.41,     27460.8,     16.1173,    0.333189,     181.955,    0.438333,     24.9991,     24.9991,     24.9999,
          20,     24.9214,     10.4134,     4481.99,    0.921496,   0.0581111,  0.00929874,   0.0079959, 0.000258118,   0.0028405,           0,           0,           0,      18.824,     4481.99,     10.4134,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9207,     24.9207,     24.9999,     24.9991,     24.9991,     311.067,     27460.5,     16.2382,    0.338251,     183.448,    0.437784,     24.9991,     24.9991,     24.9999,
        20.5,     24.9195,     10.3995,     4476.73,    0.921423,    0.058164,  0.00930759,  0.00800354, 0.000258266,  0.00284346,           0,           0,           0,     18.8294,     4476.73,     10.3995,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9188,     24.9188,     24.9999,      24.999,      24.999,     310.725,     27460.2,     16.3566,    0.343254,     184.913,    0.437235,      24.999,      24.999,     24.9999,
          21,     24.9176,     10.3856,     4471.47,    0.921351,   0.0582169,  0.00931645,   0.0080112, 0.000258415,  0.00284642,           0,           0,           0,     18.8348,     4471.47,     10.3856,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9169,     24.9169,     24.9999,      24.999,      24.999,     310.384,     27459.9,     16.4724,      0.3482,     186.352,    0.436672,      24.999,      24.999,     24.9999,
        21.5,     24.9157,     10.3718,     4466.22,    0.921278,   0.0582699,  0.00932533,  0.00801886, 0.000258564,  0.00284939,           0,           0,           0,     18.8402,     4466.22,     10.3718,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.915,      24.915,     24.9999,     24.9989,     24.9989,     310.043,     27459.6,      16.586,    0.353092,     187.768,    0.436165,     24.9989,     24.9989,     24.9999,
          22,     24.9137,      10.358,     4460.98,    0.921205,   0.0583229,  0.00933421,  0.00802653, 0.000258713,  0.00285236,           0,           0,           0,     18.8456,     4460.98,      10.358,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.913,      24.913,     24.9999,     24.9988,     24.9988,     309.702,     27459.4,     16.6973,    0.357932,     189.159,    0.435621,     24.9988,     24.9988,     24.9999,
        22.5,     24.9118,     10.3442,     4455.74,    0.921132,    0.058376,  0.00934311,  0.00803422, 0.000258862,  0.00285534,           0,           0,           0,      18.851,     4455.74,     10.3442,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9111,     24.9111,     24.9999,     24.9988,     24.9988,     309.362,     27459.1,     16.8065,    0.362721,     190.527,    0.435078,     24.9988,     24.9988,     24.9999,
          23,     24.9099,     10.3304,     4450.52,     0.92106,   0.0584291,    0.009352,   0.0080419, 0.000259012,  0.00285832,           0,           0,           0,     18.8564,     4450.52,     10.3304,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9092,     24.9092,     24.9999,     24.9987,     24.9987,     309.022,     27458.8,     16.9135,     0.36746,     191.873,    0.434534,     24.9987,     24.9987,     24.9999,
        23.5,      24.908,     10.3166,      4445.3,    0.920987,   0.0584823,  0.00936092,   0.0080496, 0.000259162,   0.0028613,           0,           0,           0,     18.8617,      4445.3,     10.3166,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9073,     24.9073,     24.9999,     24.9987,     24.9987,     308.683,     27458.5,     17.0185,    0.372152,     193.196,    0.433975,     24.9987,     24.9987,     24.9999,
          24,     24.9061,     10.3029,     4440.08,    0.920914,   0.0585355,  0.00936984,   0.0080573, 0.000259312,  0.00286428,           0,           0,           0,     18.8671,     4440.08,     10.3029,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9054,     24.9054,     24.9999,     24.9986,     24.9986,     308.344,     27458.2,     17.1216,    0.376797,       194.5,    0.433473,     24.9986,     24.9986,     24.9999,
        24.5,     24.9041,     10.2892,     4434.88,    0.920841,   0.0585888,  0.00937877,  0.00806501, 0.000259462,  0.00286727,           0,           0,           0,     18.8724,     4434.88,     10.2892,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9034,     24.9034,     24.9999,     24.9985,     24.9985,     308.006,       27458,     17.2228,    0.381397,     195.784,    0.432934,     24.9985,     24.9985,     24.9999,
          25,     24.9022,     10.2755,     4429.68,    0.920768,   0.0586421,  0.00938771,  0.00807273, 0.000259613,  0.00287026,           0,           0,           0,     18.8778,     4429.68,     10.2755,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9015,     24.9015,     24.9999,     24.9984,     24.9984,     307.668,     27457.7,     17.3221,    0.385954,     197.049,    0.432395,     24.9984,     24.9984,     24.9999,
        25.5,     24.9003,     10.2618,     4424.49,    0.920694,   0.0586954,  0.00939665,  0.00808046, 0.000259764,  0.00287325,           0,           0,           0,     18.8831,     4424.49,     10.2618,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8996,     24.8996,     24.9999,     24.9984,     24.9984,     307.331,     27457.4,     17.4197,    0.390468,     198.295,    0.431857,     24.9984,     24.9984,     24.9999,
          26,     24.8984,     10.2481,      4419.3,    0.920621,   0.0587489,  0.00940561,   0.0080882, 0.000259915,  0.00287625,           0,           0,           0,     18.8885,      4419.3,     10.2481,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.8977,     24.8977,     24.9998,     24.9983,     24.9983,     306.994,     27457.1,     17.5156,    0.394941,     199.522,    0.431301,     24.9983,     24.9983,     24.9998,
