StripChart:,NeqVessel-100 Wall Temperatures,
Date:, Mon Oct 20 22:19:01 2025
,
Number of Data Variables =, 6,
Max Number of Data Points =, 102,
Number of Data Points =, 101,
Time Interval,         0, to ,       500,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
         290,     298.861,     312.712,     123.368,     155.666, <Empty> , <Empty> ,
         295,     302.661,     316.388,     123.975,     156.266, <Empty> , <Empty> ,
         300,     306.429,     320.033,     124.576,     156.859, <Empty> , <Empty> ,
         305,     310.167,     323.647,     125.171,     157.444, <Empty> , <Empty> ,
         310,     313.873,     327.231,     125.761,     158.024, <Empty> , <Empty> ,
         315,      317.55,     330.784,     126.346,     158.597, <Empty> , <Empty> ,
         320,     321.196,     334.308,     126.926,     159.165, <Empty> , <Empty> ,
         325,     324.811,     337.802,     127.501,     159.728, <Empty> , <Empty> ,
         330,     328.396,     341.265,     128.072,     160.286, <Empty> , <Empty> ,
         335,     331.951,     344.699,     128.639,     160.839, <Empty> , <Empty> ,
         340,     335.476,     348.103,     129.203,     161.387, <Empty> , <Empty> ,
         345,     338.971,     351.478,     129.763,     161.932, <Empty> , <Empty> ,
         350,     342.436,     354.823,      130.32,     162.473, <Empty> , <Empty> ,
         355,     345.871,     358.139,     130.873,      163.01, <Empty> , <Empty> ,
         360,     349.277,     361.426,     131.424,     163.544, <Empty> , <Empty> ,
         365,     352.652,     364.683,     131.971,     164.075, <Empty> , <Empty> ,
         370,     355.998,     367.912,     132.517,     164.602, <Empty> , <Empty> ,
         375,     359.315,     371.111,     133.059,     165.127, <Empty> , <Empty> ,
         380,     362.602,     374.281,     133.599,     165.649, <Empty> , <Empty> ,
         385,      365.86,     377.423,     134.137,     166.168, <Empty> , <Empty> ,
         390,     369.088,     380.536,     134.673,     166.685, <Empty> , <Empty> ,
         395,     372.288,      383.62,     135.206,     167.199, <Empty> , <Empty> ,
         400,     375.458,     386.676,     135.738,     167.712, <Empty> , <Empty> ,
         405,     378.599,     389.704,     136.268,     168.222, <Empty> , <Empty> ,
         410,     381.711,     392.703,     136.796,      168.73, <Empty> , <Empty> ,
         415,     384.794,     395.674,     137.322,     169.236, <Empty> , <Empty> ,
         420,     387.849,     398.617,     137.847,     169.741, <Empty> , <Empty> ,
         425,     390.875,     401.531,      138.37,     170.244, <Empty> , <Empty> ,
         430,     393.872,     404.418,     138.891,     170.745, <Empty> , <Empty> ,
         435,     396.841,     407.277,     139.411,     171.244, <Empty> , <Empty> ,
         440,     399.781,     410.108,      139.93,     171.742, <Empty> , <Empty> ,
         445,     402.693,     412.912,     140.447,     172.239, <Empty> , <Empty> ,
         450,     405.577,     415.688,     140.963,     172.734, <Empty> , <Empty> ,
         455,     408.433,     418.437,     141.477,     173.227, <Empty> , <Empty> ,
         460,      411.26,     421.158,     141.991,      173.72, <Empty> , <Empty> ,
         465,      414.06,     423.852,     142.503,     174.211, <Empty> , <Empty> ,
         470,     416.831,     426.519,     143.014,       174.7, <Empty> , <Empty> ,
         475,     419.576,     429.159,     143.524,     175.189, <Empty> , <Empty> ,
         480,     422.292,     431.772,     144.033,     175.677, <Empty> , <Empty> ,
         485,     424.981,     434.358,     144.541,     176.163, <Empty> , <Empty> ,
         490,     427.642,     436.918,     145.047,     176.648, <Empty> , <Empty> ,
         495,     430.276,     439.451,     145.553,     177.132, <Empty> , <Empty> ,
         500,     432.883,     441.957,     146.057,     177.615, <Empty> , <Empty> ,
